"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"8452365a-7c76-4014-b52f-973499b0cd30","{""id"": ""8452365a7c764014b52f973499b0cd30"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:03:51Z"", ""duration"": 13, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:03:51.571687638Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:03:38Z"", ""updatedAt"": ""2019-08-07T11:03:53.533994262Z"", ""confidence"": 0.72097784, ""recordingId"": ""304644dff14d4c139dafae3c64b7d9d1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To what do you relevant by much time sort of quite a complex device. I think sometimes to thirty three point."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:33:51,2019-08-07 16:33:51,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"7eb21665-808f-43ad-a145-679190100e16","{""id"": ""7eb21665808f43ada145679190100e16"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:03:08Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:03:10.264438007Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:01:08Z"", ""updatedAt"": ""2019-08-07T11:03:13.317006833Z"", ""confidence"": 0.60145265, ""recordingId"": ""8a54f104751f4f8aa231a54b177c5218"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Like let take way that and or as out safe and that not like a major number. That's the same the best approved system which is like a on can say there order. So the conversion one that were the recordings time about area three twenty. I the down on your brains what actually you doing so interviewed functionally on with the things that are raised out you really need to get out with road. There's thirty the other. I don't want there will actually talk and practically for your simple. Let me progress partner."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:33:10,2019-08-07 16:33:10,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"466de5f5-5f9a-48a9-a5e1-5a5a17aff47d","{""id"": ""466de5f55f9a48a9a5e15a5a17aff47d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:04:19Z"", ""duration"": 26, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:04:19.997966292Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:03:53Z"", ""updatedAt"": ""2019-08-07T11:04:22.627528417Z"", ""confidence"": 0.7260089, ""recordingId"": ""0e3117850f8645009afc106e8bc33c51"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Just on the left then what looks like table session right time here that anything little arrow was pointing actually the of twenty four."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:34:20,2019-08-07 16:34:20,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
b1779aec-3d10-44da-aecf-999a117f62af,"{""id"": ""b1779aec3d1044daaecf999a117f62af"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:04:47Z"", ""duration"": 28, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:04:47.941222747Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:04:19Z"", ""updatedAt"": ""2019-08-07T11:04:51.649467145Z"", ""confidence"": 0.7287968, ""recordingId"": ""48b1bf4ffaa8413aaa71c2b9e7d7f29f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Or you can't really you see it. You get a search pool during the know that's a very view so they're all very very tiny under the relevant collectively find them right for dollar fee and then."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:34:47,2019-08-07 16:34:47,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
c187dac6-7cd7-4020-a079-e5aad582941e,"{""id"": ""c187dac67cd74020a079e5aad582941e"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T11:04:50Z"", ""duration"": 2, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:04:50.670340634Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:04:48Z"", ""updatedAt"": ""2019-08-07T11:04:51.94999204Z"", ""confidence"": 0, ""recordingId"": ""e6724c973ee64c7bbd2f1b0484121fee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:34:50,2019-08-07 16:34:50,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"19c2c6c0-bc27-4aff-be2f-79d1093276c5","{""id"": ""19c2c6c0bc274affbe2f79d1093276c5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:05:33Z"", ""duration"": 25, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:05:33.388627396Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:05:08Z"", ""updatedAt"": ""2019-08-07T11:05:36.704296016Z"", ""confidence"": 0.5155422, ""recordingId"": ""948deaced18b415981ccfcc6eb2d737e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Operation a commercial basis. I involves just a mailed to or which decided to make and in each other place phase through that that course to this fifty a to."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:35:33,2019-08-07 16:35:33,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
efdcdd2a-0495-48cd-a0b4-ba607025f246,"{""id"": ""efdcdd2a049548cda0b4ba607025f246"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:05:07Z"", ""duration"": 10, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:05:07.621390206Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:04:57Z"", ""updatedAt"": ""2019-08-07T11:05:10.736579705Z"", ""confidence"": 0.74127734, ""recordingId"": ""e893ab37d654466099f2a6ae08c43e85"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""One of those were more so they will be up to ten down of each lines."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:35:07,2019-08-07 16:35:07,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"78423759-660d-42b1-b3cd-c4336cf7c80a","{""id"": ""78423759660d42b1b3cdc4336cf7c80a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:58:28Z"", ""duration"": 44, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.368635107Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:57:44Z"", ""updatedAt"": ""2019-08-07T11:19:45.879976091Z"", ""confidence"": 0.402440815, ""recordingId"": ""e23e59a2772f431eb0b4f346de4f30dc"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""you're thinking of. . "", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
a14f881e-45f0-4802-8ba0-eb34c1831c18,"{""id"": ""a14f881e45f048028ba0eb34c1831c18"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:07:33Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:07:38.027518322Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:05:33Z"", ""updatedAt"": ""2019-08-07T11:08:59.691723276Z"", ""confidence"": 0.40844758999999997, ""recordingId"": ""0d4ca5986e2b4ef78682e73dd80d3e1c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""To the chip is what is wireless? You have no wires poking out of the head. They're very important. So you it's basically Bluetooth to your phone because we'll have to watch the App Store updates for that to make sure we don't have a driver issue and we hope to have this aspirationally and here in patient before the end of next year. So this is not so far. I'm actually back. I'm the president of knurling so I going to build a neural interface has really been like a central goal of my life. Basically as long as I can remember this is I think like we talked about AI being touch with the last invention that we have. I think that I've been with the it might be like really the first invention in many ways. It's like the next chapter of concerts just really crazy long eluded to earlier everything about your experience your thoughts your memories all in your brain representative the finest extraction eventually we knew as the deal I mentioned that whatever we build we wanted to be completely wireless. It had to be. That will last for a long period of time not something that you have to take out a 2 3 or 4 years in is the photo of some of the prototypes of has gone through over that over that times we started on the far left. That's the entirely passive for that has 64 electrodes on it with a menu like since your tracks that go to big external amplifiers and then we added integrated Electronics with our first customer ship. That's also 6464 Channel and then there's a big leap to the the device that you launched a photo of earlier that has 3,000 electric and then we took a step back."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:37:38,2019-08-07 16:37:38,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"1e66a64a-532c-49d8-9e8b-744f63ab7e05","{""id"": ""1e66a64a532c49d89e8b744f63ab7e05"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:07:33Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:07:34.556524463Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:05:33Z"", ""updatedAt"": ""2019-08-07T11:07:38.009129347Z"", ""confidence"": 0.8094058, ""recordingId"": ""0d4ca5986e2b4ef78682e73dd80d3e1c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To of have no we're very important. So basically Bluetooth those we'll have to watch the absolute. So we don't have a private issue and we hope to do on a and a human patients before the I'm the president so going to build it a neural page really didn't like central goal of my life make as wanted like basically we talk about AI terms of the last mention that we have in on my I may be like good. The first ways like of really earlier everything about your experience are thoughts to call in your brain and representative in we knew as the whatever we build speak it had to be something that were will left for a longer year time check at two three or four years in is some of just gone through go that over that time we started on the far last except entirely for sixty electric time that go to big and then we add integrated products with host that's six and then there's a big leap to the that portal earlier that has three thousand and then so we that timeline speech I'm changing here and all community college the I've been teaching we're over the last twenty two years what I'm getting right and now for my whether be or some of the patterns."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:37:34,2019-08-07 16:37:34,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"9d1ab2b1-2c94-42f7-bfa7-a9db20ca659b","{""id"": ""9d1ab2b12c9442f7bfa7a9db20ca659b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:11:13Z"", ""duration"": 20, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:11:13.394678333Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:10:53Z"", ""updatedAt"": ""2019-08-07T11:11:16.668710808Z"", ""confidence"": 0.57390493, ""recordingId"": ""9bbe2480f4474d66bd6f7719d8358c1d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Because is or storage talk story refer and date or five."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:41:13,2019-08-07 16:41:13,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
ec0596bb-46db-45da-95f7-758ffd2e180d,"{""id"": ""ec0596bb46db45da95f7758ffd2e180d"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T11:12:57Z"", ""duration"": 2, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:12:57.656168493Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:12:55Z"", ""updatedAt"": ""2019-08-07T11:13:00.076968609Z"", ""confidence"": 0, ""recordingId"": ""d1bfad57be0b4051ab164a6e97b93af7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:42:57,2019-08-07 16:42:57,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"5c4eefcb-65f5-4f62-84aa-b60881400345","{""id"": ""5c4eefcb65f54f6284aab60881400345"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:07:57Z"", ""duration"": 24, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:07:57.396233768Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:07:33Z"", ""updatedAt"": ""2019-08-07T11:08:00.66274429Z"", ""confidence"": 0.5964169, ""recordingId"": ""1a3a90244c904711b3f86509608a25f8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Hard question that answer what a give that you actual components or evaluation. That's not more Nancy any you getting to give the selection or our point that data that has to come from. So what is it."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:37:57,2019-08-07 16:37:57,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
ea2c5dfe-282d-47b7-96be-d2d697e8e54f,"{""id"": ""ea2c5dfe282d47b796bed2d697e8e54f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:18:31Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:18:32.325753823Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:16:31Z"", ""updatedAt"": ""2019-08-07T11:18:39.619603797Z"", ""confidence"": 0.56798035, ""recordingId"": ""0f89c2d7d608493b9826603eb0127efa"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Dont Have be aiming and like need to to just to point on hiring now without computers."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:48:32,2019-08-07 16:48:32,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"10494f76-170e-4bf7-8ade-b6aa24e9802c","{""id"": ""10494f76170e4bf78adeb6aa24e9802c"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:10:53Z"", ""duration"": 56, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:10:53.87177189Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:09:57Z"", ""updatedAt"": ""2019-08-07T11:10:56.621079546Z"", ""confidence"": 0.6415928, ""recordingId"": ""3cda7a8f8dd1409eb991442bdb9f0f78"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""We performance the traffic conference the terrible the track. Well what do you think is in an database that product rule last interaction on me. It. You get to see what all is he needs to be so what you're actually looking to a."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:40:53,2019-08-07 16:40:53,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
d80b373b-942a-4b28-8f8b-feb30a9da8b5,"{""id"": ""d80b373b942a4b288f8bfeb30a9da8b5"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T11:16:30Z"", ""duration"": 91, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:16:31.814323784Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:14:59Z"", ""updatedAt"": ""2019-08-07T11:16:36.984229412Z"", ""confidence"": 0.5425091, ""recordingId"": ""cac6eccdc3524ea7b155ced0eae55a0d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Comments what what will happen in I have an ten about minutes to on job and also the right the problem right so problem technology, but and we saw that he some and now what they able solve these focused so I show them ready then decision we process domain action what the page or."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:46:31,2019-08-07 16:46:31,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"9e8f83c8-4c68-465e-ac2a-476dc591e9ef","{""id"": ""9e8f83c84c68465eac2a476dc591e9ef"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T11:12:54Z"", ""duration"": 2, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:12:54.816436712Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:12:52Z"", ""updatedAt"": ""2019-08-07T11:12:56.023710655Z"", ""confidence"": 0, ""recordingId"": ""6feb9479d2034081a1e1deb948c730d1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:42:54,2019-08-07 16:42:54,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"525f1f56-aae8-498f-a97c-2482228f5770","{""id"": ""525f1f56aae8498fa97c2482228f5770"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:19:02Z"", ""duration"": 31, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:02.816612221Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:18:31Z"", ""updatedAt"": ""2019-08-07T11:19:06.740455942Z"", ""confidence"": 0.70079106, ""recordingId"": ""f8e1355de51940c1a492d6f3b7bc0a45"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""What not so."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:02,2019-08-07 16:49:02,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
