"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"53b57b2e-91bd-43b8-bc0f-f7f2709cf0b9","{""id"": ""53b57b2e91bd43b8bc0ff7f2709cf0b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:53:27Z"", ""duration"": 121, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:53:31.701798514Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:51:26Z"", ""updatedAt"": ""2019-08-07T06:54:35.02380884Z"", ""confidence"": 0.8760047000000001, ""recordingId"": ""bcf4267705cf4ac5b689e7c95c7ecbfa"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Own modules, you will realize that you want to speed up and improve your workflow. That's why you travel probably going to start using the remote State file you figure out that you need some secrets that you need to create an encrypted feed in to terraform or made you want to do some pre checks or you can afford to factor out the gation for AWS or anything like that things that are not explicitly created inside the reform and you can do that by creating batch files make files golang applications, whatever you like the fans are new, but you wanna trying to figure out how can you improve your own workflow in here, but you will also realize that. You wanna ultimate things so you will think about okay, how can I basically make sure that my workflow is fast enough, but I can also do this by using a Jenkins or get lab or maybe even terraform Enterprise depending on what you doing. My tip to you is you should definitely update everything but you should watch out and not ultimate everything quite beginning because if you are in a development stage where you do a lot of changes on the infrastructure, I mean if you make a lot of changes things will break and if things break it's much easier to actually fix them by using local planning apply instead of actually going and having a build server in their lives by the one discussion here on how she tastes like about this maybe some of you can drop in and then give their opinion how to do these things we can learn from each other but I've got to tell you by the way in the first slide is because I skipped over it is. Only about the resource that you create is also about environments that you need to create and in most cases you can do two things. You can either decide to have like terraform workstations. Which Stone awesome but you can also do things like blue print module, which can. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:23:31,2019-08-07 12:23:31,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"95cec2dc-3eb0-40af-88a7-0b8c8be54b27","{""id"": ""95cec2dc3eb040af88a70b8c8be54b27"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:55:27Z"", ""duration"": 121, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:55:32.469188174Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:53:26Z"", ""updatedAt"": ""2019-08-07T06:56:54.375786338Z"", ""confidence"": 0.789738, ""recordingId"": ""3c0c7aba521b4b0286dd2debe6c423ae"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Act like an environment that you can keep applying all over again. So back to the very close after you have done these three stages. You might be thinking. Oh, this is cool. I am really working and everything is awesome and stuff like that. But this is only like a first phase and this is also the face why most of you are most companies I actually in and it's basically the tooling face everything thing is about creating a resource with a tool and trying to configure something but it's not the most important thing is it's actually the second phase that is much more interesting. Just also the which what this book is all about about the second phase in the first place. Basically, you have conferences YouTube movies. I don't know books and stuff like that. So you don't know don't need me to tell you how to do these things probably also like to work with data from so you can figure this thing out yourself. So what's the next phase basically the first. Stage in this phase also the fourth stage. Basically if you follow this diagram is basically the themes so let's make an example then. Let's assume I am in a modern environment and I have three teams which to devops. And in this case. I visualize it by having a deaf and Ops. No, I'm not saying those should be different. Also. I'm just visualizing here. So it's much easier to talk about it. But what about them? But how do you what's wrong with having these themes and having infrastructure as code deter from it's basically that you need to decide how can you separate these themes with each with each other in an infrastructure level so you can think of about saying, okay. I'll just create one AWS account and I'll put all the teams in there and I'll have acceptance and production together. But in my opinion is much better to maybe think about saying okay. I will have an account for acceptance and production or even better what I. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:25:32,2019-08-07 12:25:32,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"8117125a-0fee-449c-87e8-f1045d01cc22","{""id"": ""8117125a0fee449c87e8f1045d01cc22"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:56:06Z"", ""duration"": 9, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:56:06.256373533Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:55:57Z"", ""updatedAt"": ""2019-08-07T06:56:08.139786079Z"", ""confidence"": 0.6059376, ""recordingId"": ""67bcfff18a874461be8a1f218dbae02a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I can on next meeting industry."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:26:06,2019-08-07 12:26:06,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
c16799b0-6946-4497-be68-c18641e92232,"{""id"": ""c16799b069464497be68c18641e92232"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:56:43Z"", ""duration"": 36, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:56:43.837886853Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:56:07Z"", ""updatedAt"": ""2019-08-07T06:56:46.371166003Z"", ""confidence"": 0.9085542, ""recordingId"": ""cc394a81979f45c6a05daa35e4eb6b5c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Just because something is intelligent doesn't mean it's available our next week, which will outline. I'll you get the best my intelligence why connectivity is the key next up and CEO of mail for explain my connected data is a key to more accurate efficient incredible learning systems using real world case studies and everything in space engineering journalist please welcome to the stage the and CEO of nail for."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:26:43,2019-08-07 12:26:43,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"4b674129-4cc9-461e-9391-6c3b1e7f874f","{""id"": ""4b6741294cc9461e93916c3b1e7f874f"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:55:27Z"", ""duration"": 121, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:55:27.775531991Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:53:26Z"", ""updatedAt"": ""2019-08-07T06:55:32.433521425Z"", ""confidence"": 0.9361327, ""recordingId"": ""3c0c7aba521b4b0286dd2debe6c423ae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Excellent like an environment that you can keep applying all again active close after you have done the these three stages. It might be thinking this I am very working and everything awesome some and stuff like that that this is only like a first safe and is also the phase one most of few are most companies are actually in then it's facing in the closing phase everything anything is about creating our resource with two and trying to configure something, but it's not the most important thing is actually the second space that this much more interesting. It's just also the this is or about about the second phase in the first place. Basically has conferences due to movies no no books and stuff like that. So you don't know on e to tell you how to do these we also like to work with. So you can trigger this thing how yourself. So what's the next phase basically the first stage in this phase also the fourth stage. Basically if you follow this diagram is basically the teams. So let's make an example, then let's us a*sume I am in merchant environment and I have treaties teams which two and in this case I officially by having a task and ops to no, I'm not saying those should be different roles I'm just visualize here it talked about it, but what the about them how do you wrong with having these teams and having the infrastructure called the if basically that you need to decide how can separate these teams with each between each order in an infrastructure level. So you can think of about saying okay also create one eight account and I'll put all the teams there and I'll have acceptance and production but in my opinion is much better to maybe think about saying I will have an account for in production or even better what I really."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:25:27,2019-08-07 12:25:27,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
d0f3305f-2eaa-4cb9-9692-dbd1847fc09a,"{""id"": ""d0f3305f2eaa4cb99692dbd1847fc09a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:57:52Z"", ""duration"": 49, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:57:56.872870086Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:03Z"", ""updatedAt"": ""2019-08-07T06:58:18.267504426Z"", ""confidence"": 0.8531875566666667, ""recordingId"": ""c2aadfb3305f46f1a589895bdb88d87f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""All right, fantastic man packed audience and tastic to be here. So I thought we'd kick it off a little bit interactive. It's an early morning session. I want to make sure that we're all awake. We're going to start with a little bit of morning gymnastics. No, we're not going to do that, but we'll do the little bit which is how many in here consider themselves data practitioners, like a data scientist or data engineer or data analyst raise your hand. Probably 15 20 percent awesome. How many in here considers themselves developers? They write code for a living. Maybe a third something like that. How many in here have heard of graph databases before?. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:27:56,2019-08-07 12:27:56,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"47999045-ae71-4b4a-a69a-fc7f6b655741","{""id"": ""47999045ae714b4aa69afc7f6b655741"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:57:52Z"", ""duration"": 49, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:57:52.979705019Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:03Z"", ""updatedAt"": ""2019-08-07T06:57:56.859520456Z"", ""confidence"": 0.9605487, ""recordingId"": ""c2aadfb3305f46f1a589895bdb88d87f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Right fantastic audience fantastic to be here I thought we'd kick it off a little bit interacting maybe it's an early morning session. I want to make sure that we're all away we're going to start with a little bit of morning through no we're not going do that. But we'll do this minute which is how many here consider themselves the that pract*tioners is like a data signed or data or data a**lysts raise hand probably fifteen twenty percent awesome here consider themselves developers the rewrite code for living maybe a third something like that in here. I a heard of grasp databases before."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:27:52,2019-08-07 12:27:52,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
badaa9fb-d557-4482-a8dd-c12c0f326c6c,"{""id"": ""badaa9fbd5574482a8ddc12c0f326c6c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:01:22Z"", ""duration"": 90, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:01:23.659098403Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:59:52Z"", ""updatedAt"": ""2019-08-07T07:01:26.821385261Z"", ""confidence"": 0.90313244, ""recordingId"": ""6ddf51421fbb4f529601b87a922252cf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I have a lot of data from a law room that in offshore tax accounts and also tax accounts accounts in very tax friendly jurisdictions can be used while all taking for two purposes. It could be useful for legal catch planning but it can also be used for a activation and speed contact these that I have this ma*sive day all internal doc*mentation. If you want to have a large to the course fifty cash and what they got was two point worth of data they brand that through an ma*sive pipeline of technology as when and ended up with eleven and a half million doc*ments emails. This is stand government forums and things like that and then had that data and they wanted to try to figure out if there were any storage in that data right of course now we know that there were a bunch of stories, but if putting a slow bit of a step from the world up of data we just think about investigating if us list is actually all about finding patterns and its specifically how things are connected and not directly connected because if it's directly connected people to usually know about it indirectly connected stuff. So here's an example of the pattern. We have a person with a bank account with an account a advance and that is actually the pattern of you."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:31:23,2019-08-07 12:31:23,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
a331e14b-810e-47b3-89cb-b1aad0b82f0e,"{""id"": ""a331e14b810e47b389cbb1aad0b82f0e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:02:52Z"", ""duration"": 87, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:02:53.198400881Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:01:25Z"", ""updatedAt"": ""2019-08-07T07:02:56.325396491Z"", ""confidence"": 0.94359124, ""recordingId"": ""7a4be4c15a084c8283e0172b199d7129"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Do and you in me that this is all of us. This is not a particularly interesting pattern. No offense you're very interesting but generally thinking. It's not a very interesting pattern what becomes a little bit more interesting. If you look at this pattern we say that this person no purely specific at that address another person live also is always an of a company is that company account for an offshore attached right all of a sudden we see that this video down here is is directly connected to not so in the world of data. We can look at this a little bit more abstract. These individuals. We can pick of them ask person and a and advantage in the world of perhaps we told the circles. We call them notes and they call the lines connecting them relationships with notes no relationships and then value properties that you touch to both the notes and very importantly to the relationships with that you can model everything and what's really amazing is if you have an infrastructure that can work with this type of data in this form, but not just fit whatever. There's one to three four five six percent notes but with a million notes we're at eleven and half million notes or billion notes, but surely notes at that point you can create something really."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:32:53,2019-08-07 12:32:53,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"1a5ef1d3-eaeb-4625-bb7b-d7dfca8bb545","{""id"": ""1a5ef1d3eaeb4625bb7bd7dfca8bb545"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:04:17Z"", ""duration"": 85, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:04:18.061181771Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:02:52Z"", ""updatedAt"": ""2019-08-07T07:04:21.656559915Z"", ""confidence"": 0.94290316, ""recordingId"": ""96d256af345b4b2d9dc18e32c19da358"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""But this particular example actually wasn't hypothetical example, this was the example of this channel over here who is now the four prime of Iceland actually ended up having mean to lead his job because had it disclose the fact that he had previously this this account get an offshore kind statement and again, not directly, but in directly through this brand just an example of how to use graphs in particular in the field of investigating Journal the kind paper ended up having ma*sive impact again, the bigger story of twenty sixty in until the stories last year the organization behind the ended up with the price and exactly a year ago when I was here actually here in the day when I was that web some it last year this story I just broken which is the solo one story for the of a the paradise day which did not have any ice prime but had two there had in their and so forth a few months earlier year this year and if P use to look at a number of Twitter accounts and ended up detecting that there risk a lot of Russian control accounts that key moments in the US election."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:34:18,2019-08-07 12:34:18,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"476dcb8c-9f03-4259-9c3f-6b934bd01dfc","{""id"": ""476dcb8c9f0342599c3f6b934bd01dfc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:06:17Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:06:18.525453664Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:04:17Z"", ""updatedAt"": ""2019-08-07T07:06:22.753978983Z"", ""confidence"": 0.9543355, ""recordingId"": ""7be97e1cf2024cacbf30534b53927e07"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""All of this data. This is example of data that you can look at using a graph shape and it's actually all available if you go to the update on call our website. We're we're open source. So you can just download our product for free. They also have an online sandbox where you can log on as you get the gallery of data sets switching the Panama paper is including the paradise tables, including the Russian Twitter role. So this is a screenshot from that Sandbox you just launch. It's a tab in your web browser spins up the database in in the cloud that you the cloud that you don't have to manage and then you can just start playing around the data that's if you think there is interesting if you're interested in politics and democracy please use this and go on and save the office for us. So that's an example of draft yesterday today and hopefully got to a little bit same for the sixty percent. So the audience that don't no graph databases, hopefully have a little bit of a of sense of that we can do these are very oriented the popular examples. So what are people then using graph databases for today right. So we have I could say there's a handful of these cases that that that cluster through our user base this between those sixty cases that's probably two of our database today and a very popular one is field time recommendations right. So if you imagine that you're big you want to be able to look at purchase patterns you to have stored all your purchase history in a relational database. I that looks in exactly to the same which is something like ID, you know, dollar or zero amount the product you thought and maybe be a day time right. That's that's purchased history believe every role loaded with the same image. Basically well, the relational database and these big retailers have used this technology for our thirty forty years something like that, but you could look at exactly the same data in this little bit of a different force."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:36:18,2019-08-07 12:36:18,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"91293425-cecc-471f-981a-d84dcd3d66bf","{""id"": ""91293425cecc471f981ad84dcd3d66bf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:08:30Z"", ""duration"": 13, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:08:31.099142022Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:08:17Z"", ""updatedAt"": ""2019-08-07T07:08:33.058952655Z"", ""confidence"": 0.8372068, ""recordingId"": ""c25d426a291244c696300206392c9080"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Patient which project been Participated into the platform on and so forth. How do you manage that entire organization is a very graph connected data problem."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:38:31,2019-08-07 12:38:31,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
caa4895b-79ca-4f8f-85ac-29e0f5de737c,"{""id"": ""caa4895b79ca4f8f85ac29e0f5de737c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:08:17Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:08:18.474252003Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:06:17Z"", ""updatedAt"": ""2019-08-07T07:08:22.664226796Z"", ""confidence"": 0.9109426, ""recordingId"": ""647fe0c4d4b4461e94bd68c0a2113025"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Which is hey, let's out and it looks at it along its connections right so you have they need to be built. Let's say right and I bought these three product and then we have someone else is also about those products and then how about we take the fourth product at this person is bought and recommend that your of clearly they seem to have some time similar purchase patterns right and triangles recommendation route collaborative and filtering recommendations. It's very popular use phase for graph innovation today product detection is is today I merely. If you look at vascular of projects applications the a**lyzing and correlation and normally that's great is for detecting a lot of different things what it clone captures is a number of transactions that are individually okay, but there ways that are not okay for example fraud and draft databases are really great for doing that third one is and ID operations. If you're a details. So you entire this business managing more in that networking infrastructure. You want to be able to figure out what happens is that sell tower flows down what happens to if I install in new sales over there if security preach might be data center after can that cloudy infrastructure for that which is very useful be able to build graph model which course is it's very well grab database management is sixty deployment do my customers connect to all my internal systems which is very popular. Now in the world of G but also through external systems like social media how track that knowledge graph you send an area that is becoming a really really popular from databases and will spend a little bit more time with that later and then finally ident*ty in management. How do I I work it it. Let's say at the advantage how do I map from myself all the various pieces of content and collateral that I have access to you the depends on which group groups. I belong to where I sit they we're going."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:38:18,2019-08-07 12:38:18,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
b8e2fe80-3cfc-4c4b-aed9-6d3d1a321b5d,"{""id"": ""b8e2fe803cfc4c4baed96d3d1a321b5d"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:08:41Z"", ""duration"": 2, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:08:41.953775273Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:08:39Z"", ""updatedAt"": ""2019-08-07T07:08:43.37536418Z"", ""confidence"": 0, ""recordingId"": ""eda12feec0d54373bed96fe344fb569f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:38:41,2019-08-07 12:38:41,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
f22d026d-82aa-4e0e-a4af-945953f32d57,"{""id"": ""f22d026d82aa4e0ea4af945953f32d57"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:13:48Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:13:49.80862934Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:11:48Z"", ""updatedAt"": ""2019-08-07T07:13:54.334908724Z"", ""confidence"": 0.92088544, ""recordingId"": ""0f2d24d2c57242018967b71ee391b244"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So here is scientists that work I IBM Research Charlie benefit on otherwise continues to work in our elaborate an hello. They ask the question at the time of this a fundamental limit to how it vision number crunching can be and when they ask that question as they ended up with a very surprising answer and they found the answer to be known it turns out that number of crunching can be dynamics of these led to an of what is a relationship between physics and information. There was a now famous conference that was nine meeting between research and I G at cut where this topic was exploring more detail and the planners speaker was none other the richer and proposed in that conference that if we wanted to nature we should build a quantum computer and I'm can explain you what that means and how it's created that their problem study will solve at first I got tell you what is a fundamental idea the fundamental idea just like we have bits in the cla*sical world that can be zero or one in has computer you have two which stands for one bits. Now the difference is that they can be at zero a lot of them both at the same time that exploited us that principle point percent we're but true now and it is or that you should fail why you talk about quantum information want to computing and I can I give you a very."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:43:49,2019-08-07 12:43:49,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"5be8de06-d4dd-42f6-be7a-e0f9e17948cf","{""id"": ""5be8de06d4dd42f6be7ae0f9e17948cf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:14:45Z"", ""duration"": 57, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:14:46.150128137Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:13:48Z"", ""updatedAt"": ""2019-08-07T07:14:48.993481724Z"", ""confidence"": 0.86966157, ""recordingId"": ""9d04230eb5294778a5120630c712682a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Example of product environment that also happens this to be true. So let's imagine that we're going solve this problem. The problem involve you large three identical one is different one is a queens. We shall the cards and we put them phase down and the problem wasn't resolved together. This fine means what he a*sisted by two computers point is a computer. One is that important. So what we do we run and down and we load them into memory. So we use four memory launch the cards are that we go with zero the one that has a been with a one right in our four slot will have three zero and one is a one we know demo two computers. Now we asked the write up program to find that we find the one how will be done."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:44:46,2019-08-07 12:44:46,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"1607070e-804f-4dad-8b62-2334cb96515d","{""id"": ""1607070e804f4dad8b622334cb96515d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:15:00Z"", ""duration"": 15, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:15:00.786378195Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:14:45Z"", ""updatedAt"": ""2019-08-07T07:15:02.949103284Z"", ""confidence"": 0.9506698, ""recordingId"": ""ff3a825f86f24a2b81cb3fb6437b5d82"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Go and random the number you don't know where it is you go look under that memory slot see if it's a one if not you go to the next line and so on and so on on average you would take the equivalent up to one half chance to find."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:45:00,2019-08-07 12:45:00,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"571f5a5e-7caf-45b3-bdf7-04521be64e31","{""id"": ""571f5a5e7caf45b3bdf704521be64e31"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:15:09Z"", ""duration"": 9, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:15:09.552391099Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:15:00Z"", ""updatedAt"": ""2019-08-07T07:15:12.658490905Z"", ""confidence"": 0.9313079, ""recordingId"": ""fc1bf8a054bd4e85968d4574298ade48"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Out it to stupid fundamental computer for this problem. You can always solve it in one shot."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:45:09,2019-08-07 12:45:09,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
dc7a47bf-c5c2-4cfc-a0d7-91f2fcd6d2a9,"{""id"": ""dc7a47bfc5c24cfca0d791f2fcd6d2a9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:17:10Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:17:11.967951935Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:15:10Z"", ""updatedAt"": ""2019-08-07T07:17:17.002655224Z"", ""confidence"": 0.9456666, ""recordingId"": ""ba813caba0974c3a8cdad43055ec8739"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""That easy feeling that you have now should be an explanation that quantum computer is not charged about building a faster computer. It is building something that is fundamentally different than our cla*sical. Now a way to think about it an abstraction of it is at a content computer is always gonna to have a cla*sic next to it. They have to go to together. So you have a cla*sical set bits right the problem that you're trying to explore and what the computers that allow you to do is to explore this financial number of things this two to where is a number of q I you have so now we have relatively small videos with two few, but just think of the number that by the time you have image you have two to the fifty stage that's a phenomenal large number, but in the ad after you explore these number stage you go back to a cla*sic out string or zero one that can interpret with a normal computer. So why is it interesting and I think in these audience I don't need to explain great. You know what exponential mean and why to the fifty a very large numbers, but it's still. I think is an interesting way to communicate how of this and I'll lack map to some problems but I like to go after this wonderful story that actually IBm used in the and to explain to people that power of and it had to do with the person invented that goes to the Emperor and says what he is wonderful game and asked what do you want to return and the person advantage is give me a brain of the first day for the first quarter on the second day you give me twice as launch and on this third."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:47:11,2019-08-07 12:47:11,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"5852dca2-bca3-4e8e-bb86-11a869b19049","{""id"": ""5852dca2bca34e8ebb8611a869b19049"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:18:45Z"", ""duration"": 95, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:18:46.559998037Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:17:10Z"", ""updatedAt"": ""2019-08-07T07:18:50.749226435Z"", ""confidence"": 0.9500947, ""recordingId"": ""c1ebcb3f21e44f95b18e5d0821b95ba4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Where you get me twice as much as the day four and for at least probably that's just quite reasonable and after a week we only have a hundred and twenty seven range after a month you have worked right that you'll eat in your lifetime for sure but just but the time you get to the of the board you have more rise at so they are a large number of problems in the world that have this characteristic to accept the blow up and a dirty the all of computing is that we obviously talk a lot of about all this things computers kind solve and solve a lot of things but then there are lot of things that computers are not solved and very interestingly they cannot not solve it now or and the reason is because they have this built into them. So think as an example, this fairly simple equation fact, right so if I have a number. And that is made out of the multiplication of two large to find numbers and I only gave you him and I ask you find me q it turns out that daddy is normally difficult solve. There's another way about to divide it so of by prime numbers. So in fact is so difficult we either there are the basis of all."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:48:46,2019-08-07 12:48:46,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
