"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
b1682048-b74e-486d-b47e-649ea6853014,"{""id"": ""b1682048b74e486db47e649ea6853014"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:03:13Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:03:14.668808247Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:01:13Z"", ""updatedAt"": ""2019-08-07T15:03:21.822168258Z"", ""confidence"": 0.95921814, ""recordingId"": ""2034b78adabf4124b57c39c4921825aa"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Further there's other things like what you to be important and where services running or whatnot, but the other additional thing is that I'm going to specify how many of these parts need to be ready here. So maybe there's three four pod number one I can also list additional pause. So here's pod different color. So pod number two and I basically have container number three and then replica like a configuration file equal to two. So what happens. I will take this deployment file. I will print it to the API and it will be to the cost services to figure out how to schedule these pods in the environment and make sure that I have the right number of pause running. So I feed this file over here. Let's work on one so I'm going to have one replica one pod one replica to replica three in addition I've also got a part team so here we are pod to replica one and in this case we have two replica or so let's just do someone replica to you and you you see at any point time the cluster services are responsible to make sure that configuration is running the across of my container host or or my workers. So what is what's the unique scenario that happen to what happens if I lose a worker. Now my running configuration because that pot is now dead my running configuration does not match this and it's after the cluster services through the template process and running to notify me of that and to understand what's actually running. So what I've done is I actually dropped this pod one replica to so therefore the schedule has to make a scheduling decision on where I need to extend that so you will just pick one of the workers loops."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:33:14,2019-08-07 20:33:14,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"39b70534-fbfd-4399-b864-eb0577515269","{""id"": ""39b70534fbfd4399b864eb0577515269"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:07:50Z"", ""duration"": 41, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:07:50.909470982Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:07:09Z"", ""updatedAt"": ""2019-08-07T15:07:54.40429749Z"", ""confidence"": 0.81799823, ""recordingId"": ""deff9ab1b3c14555b8d760ddf8fb97a8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Server and clients client would signal to the server like and say something along the lines of hey I need to talk to the hairs my information the server then take that too fine say hey finally what's to talk to your you success and chronic is sure is my information the that takes that back to client and okay. This is kind of the information. It except this the connection and it starts the connection. The same that clients and with that part collection the primary out that directly calculate being and the server nothing about it."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:37:50,2019-08-07 20:37:50,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"927e955a-d93f-4315-afa0-adc4abdea9d2","{""id"": ""927e955ad93f4315afa0adc4abdea9d2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:10:24Z"", ""duration"": 32, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:10:25.106407508Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:09:52Z"", ""updatedAt"": ""2019-08-07T15:10:27.45638907Z"", ""confidence"": 0.8402685, ""recordingId"": ""8d0d76999895451aab88eaf1d351f8ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Web is is so this in itself isn't really an issue but this of protocol call any P reliable for answering important data. So it's all the does send the data really need just that data. But it doesn't check whether or not the data is being received so this case for something like video in chat because there is."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:40:25,2019-08-07 20:40:25,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"08d08280-74e1-41e8-8417-092df4b84d81","{""id"": ""08d0828074e141e88417092df4b84d81"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:11:19Z"", ""duration"": 13, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:11:19.488385552Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:11:06Z"", ""updatedAt"": ""2019-08-07T15:11:22.608407282Z"", ""confidence"": 0.8013896, ""recordingId"": ""6786157df946423d974e9414adeed9ec"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""But a pretty ma*sive scale because so that's all about real time. So he have to be able to index as I said half to in week every day but also make that."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:41:19,2019-08-07 20:41:19,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"2ae62724-1e0d-4016-834b-f21da89d5e3f","{""id"": ""2ae627241e0d4016834bf21da89d5e3f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:14:14Z"", ""duration"": 71, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:14:15.36942451Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:13:03Z"", ""updatedAt"": ""2019-08-07T15:14:18.198928219Z"", ""confidence"": 0.9210016, ""recordingId"": ""8c9fa63abcac4dd9b3d21b3109d16475"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Fine so how I mentioned there are two key aspects to build any social application. So connecting and the process. So these why you mean in that anything to make sure that efficiency of the data which is stored is easily easily the email most efficient and the fast way and without in getting scrutiny and a pool for like a full table you will be aiming up consuming more resources resources to coordinate those doc*ments. So that's a primary reason of index content feel it can be optimized for speed and for easy driving so by in front. You can go and do a small look of kind of a into some sort can those doc*ments technique do the way how the books are index stored all the phases or at the back of the page. So this is the same technique which should be very the search applications on first framework."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:44:15,2019-08-07 20:44:15,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"7b7f1a60-15c8-4330-974f-b7baff3466f2","{""id"": ""7b7f1a6015c84330974fb7baff3466f2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:29:19Z"", ""duration"": 4, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:29:19.500927409Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:29:15Z"", ""updatedAt"": ""2019-08-07T15:29:20.995171088Z"", ""confidence"": 0.97263557, ""recordingId"": ""546c3b9f231241ec9a51c39bc3e499a5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So everybody."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:59:19,2019-08-07 20:59:19,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"283e537f-7eeb-4ed0-928a-3233b62eeab4","{""id"": ""283e537f7eeb4ed0928a3233b62eeab4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:05:09Z"", ""duration"": 70, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:05:10.039208399Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:03:59Z"", ""updatedAt"": ""2019-08-07T15:05:39.254458967Z"", ""confidence"": 0.90104276, ""recordingId"": ""770ea1250916461a9101f91c911a9fc3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""What is marketplace, you stand for what real time communication. It's basically a collection or APIs that allows that direct collection between browsers. This allows them to exchange files information any type of data. So looking at this right direct connection the browsers is it sort of sounds right like web socket for not really so the keyword here is direct can form sockets is what happens is there's a connection or communication between only the the client the server. There's a lot of things going on in between, but that's irrelevant right now if a client one something it makes a request in the server and this server response it says okay sure we connecting. Now if there are multiple of clients. The same things they may both plus server response of it and since it's a socket it looks more like that. So now the client doesn't need to making customer time it's moving for something."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:35:10,2019-08-07 20:35:10,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"8f46fd18-9e66-4aea-b69e-76f046a0584f","{""id"": ""8f46fd189e664aeab69e76f046a0584f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:10:39Z"", ""duration"": 11, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:10:39.421171096Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:10:28Z"", ""updatedAt"": ""2019-08-07T15:10:41.488776596Z"", ""confidence"": 0.92414904, ""recordingId"": ""1be2975dafd6443a9dc6620ea0fc0e03"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""We would be touch what losing is or about why we have to really more about losing and what it creating offers us to next door."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:40:39,2019-08-07 20:40:39,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"6cd38974-22c0-49c3-9a8f-257e3a2dcb6c","{""id"": ""6cd3897422c049c39a8f257e3a2dcb6c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:15:45Z"", ""duration"": 90, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:15:46.052683998Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:14:15Z"", ""updatedAt"": ""2019-08-07T15:15:50.277434296Z"", ""confidence"": 0.9174648, ""recordingId"": ""69e442a22bf24df6af3ed64ccf1c3a3e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Just to give very high level flow of what really happens and indexing when are using your framework like you'll do soon so that doc*ment looking and not using nothing like so initially be to the connections process or a bunch of records or doc*ments. So before it gets stored into the index it has to the way how the doc*ments has been is an excellent doc*ment that is the very pure text doc*ment. It has lot of cabbage text or copies characters. So all those a**lysis has to have to upfront because the doc*ment cannot these two has is for connections and it has to be our first time to some sort of feeling communication before it can be submitted to the index. So the first step always is that process and once the a**lysis is done. So the doc*ment itself again cannot be stored as is after the a**lysis and doing some sort of be possible. So the doc*ments has to be and devoted into tokens or those so a doc*ment can have safe right example can treat as definitely we can example, I can see it doc*ment could be having lost of something like this about you so that."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:45:46,2019-08-07 20:45:46,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"40df8723-1a1c-44e5-b3cf-f434fba8fd0f","{""id"": ""40df87231a1c44e5b3cff434fba8fd0f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:19:15Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:19:16.609575415Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:17:15Z"", ""updatedAt"": ""2019-08-07T15:19:20.10661262Z"", ""confidence"": 0.9067666, ""recordingId"": ""3fa61e89098b45c88a771b52942f451f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""This I one of the people you talked to when you call us your have you wondered how to tell more people find a website well here host almost two million websites and we have a lot of experience helping client essentially increase web one of the best ways to do this is through what's called search and optimization where for shortly. The goal of this video is to give you a basic overview of how retention port it. So you can better understand with retention optimization more seo is all about as of today. There are over one hundred thirty million risk websites on the internet. The sort through all of it most of us rely to engine the plan what we want and these search engines have become. So are ninety percent of people using the rely of the thing. Now there's lots of good out there. But about eight three percent of people worldwide why use Google. So that's what we'll use in this video just keep in mind the cost we're discussing applying all the other engine do when you search for something with Google you get back a result page and there's wants to stuff on it just shows how many website google now that are probably relevant to what you're looking for here companies can pay Google like ads for a people search particular things but this section most people care about is the actual results list which is the list of website that are most likely to contain what you're working important and you'll notice this is just the first page you can click down there from now here's is the important part that most people just about or four percent of people a use only quick results on this first page if they don't find a village for they usually don't bother looking up those them whole pages instead they typically be preferred to just adjust their search terms and start and of those people who do click on that first most only click and what refer to add the golden Triangle or top three or so results and back about fifty three percent of people just click right."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:49:16,2019-08-07 20:49:16,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"28df9abf-243c-48e1-b3bb-a834aec39eba","{""id"": ""28df9abf243c48e1b3bba834aec39eba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:21:15Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:21:20.40767656Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:19:15Z"", ""updatedAt"": ""2019-08-07T15:22:22.031060372Z"", ""confidence"": 0.8544325, ""recordingId"": ""462f00ddaa424dd4841d8deb6d49f3eb"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""This is why optimizing your website for search engines. We're doing SEO is so important when people search for something that's relevant to them and they see your website in the search results the guy click and visit your page and these aren't just any visitors. These are people that are looking for exactly what you offer. So of anyone there's a most likely to convert into customers subscribers Etc. But if your website isn't showing up towards the top three results or so or if it isn't even on the first page, it's almost like your website doesn't exists. No one can even find it now in our example we search for California sandals and we got back about twenty two million website results. It's not exactly a small number. Have you ever wondered why some websites show up on this first page and others are stuck way down at the bottom of the pile. Well a sites position in search results is determined by what's referred to as page rank. Every website has a ranking for particular Search terms or keywords in the beginning the first search engines work by. All the words on web pages. So if you search for California sandals, you get back a list of websites containing those two keywords and the web sites that had those words most often. We're ranked higher and they showed up for the top five results Pages. Well in 1996 to Stanford PhD students notice while they were researching academic papers that sources that contain a lot of keywords didn't necessarily mean they were more relevant what matter a lot more was whether those papers were cited Often by other papers. So they applied this citation concept to web search they suggested websites that were backlink a lot that is this a we referred to Often by other websites or more likely to be relevant. That's how Google was born. Search engines today all follow this model. They still look at your websites keywords, but they then rank your site's relevance on the number and quality of backlinks to it from other websites. So think of it like this keyword."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:51:20,2019-08-07 20:51:20,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"3f015461-ebfd-4de3-9aed-ae0e276928ff","{""id"": ""3f015461ebfd4de39aedae0e276928ff"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:09:52Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:09:54.068944213Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:07:52Z"", ""updatedAt"": ""2019-08-07T15:09:57.704911359Z"", ""confidence"": 0.8588204, ""recordingId"": ""eb34a28fe01a48559aeb777c2807294d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""How does this work and what's information is client a sending to the server and receiving. So this is sort of what happens behind the scenes first of course everything goes through the API so the developer interact with the API of the client and so users this API to set up the collection. There's identifying the client right. So how does the server knows this is defined and it's not just someone pertaining to be the client the name the t*tle of data that is sending over is thing with voice check is it just from random files was that's over that there's math for universal. So not stand for network address generation and that alone can be a or five. So I won't I won't into basically what it is is the technique that establish a connection between the clients. It's currently used in pure and sharing and traffic and it transfers sort of like metadata data from the browser such as Browser our information ports and many more and there's is security. So is already sold like a security about this type of security about description. So when they does is being spent and cash web is are automatically chris any type data. So that way is someone working somehow how this experience in this transfer a data they won't be able to contain any initial resource information. Finally, it's so just determine how the data going to be compressed sounds so parts sounds great right. I allows communications direct communication. Why did we learn about sockets. Then why it isn't this few often why is they use while."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:39:54,2019-08-07 20:39:54,,false,e5d99e59-c595-4730-84c1-2239078a7eff
cd7d6392-6b02-41b9-9820-78441f6a9bc2,"{""id"": ""cd7d63926b0241b9982078441f6a9bc2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:10:52Z"", ""duration"": 13, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:10:52.732305106Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:10:39Z"", ""updatedAt"": ""2019-08-07T15:10:55.061229449Z"", ""confidence"": 0.9849069, ""recordingId"": ""e13e34d059804ccb94cbca87c845abe8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So looking is a Java Library, which is big for building indexes, which is easily easily."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:40:52,2019-08-07 20:40:52,,false,e5d99e59-c595-4730-84c1-2239078a7eff
d50a6659-422d-466c-9525-90746d659075,"{""id"": ""d50a6659422d466c952590746d659075"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:13:01Z"", ""duration"": 101, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:13:03.488041452Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:11:20Z"", ""updatedAt"": ""2019-08-07T15:13:06.87162792Z"", ""confidence"": 0.902715, ""recordingId"": ""3da7a1d731bb402795d3b92404c8e51c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Easily in so which is pretty simple to is a very simple Java or library used to index data and third data because in any search application by this time we have figured it out that are two aspects which is very critical way how the data has to store what we call it as the index data the process that itself is called as index and secondary three do it is way how we query that in index data. So these are the two powerful features which any search platform or a system has to offer. So offers are very powerful features of indexing the content to easily research on the doc*ments or on the records and easily they treat those doc*ments. So you guys have got about the famous guide the cutting who's the data of much more powerful framework are than losing even losing his being created by cutting so its very powerful. It's open source. Yeah, yep how do also been invented or creating by I think so it's a very powerful Java Library hundred focus source and purely Java is based on top of losing that's the reason why we are trying to understand what you is and in details will be getting into the much more absolutely in the part. We touch facing the basics of."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:43:03,2019-08-07 20:43:03,,false,e5d99e59-c595-4730-84c1-2239078a7eff
cf9ec89d-053b-4ef6-9d19-d25c022998ab,"{""id"": ""cf9ec89d053b4ef69d19d25c022998ab"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:17:12Z"", ""duration"": 86, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:17:13.450343706Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:15:46Z"", ""updatedAt"": ""2019-08-07T15:17:16.493787586Z"", ""confidence"": 0.9012731, ""recordingId"": ""36c1573b27e041afaee9db773535422a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So if if you work at this tools this doc*ment for indexing you have to take the entire doc*ment text into tokens or it will this nothing independent or an unit of text or the same of text, which we call it as tokens all things. So while the doc*ment is a**lyzed and convert into tokens or streams it then submitted to the process and the few. So is most of the time will in investing index need a structure model which will be covering it so so for we'll just target it as these other the two key tests for the things of message which happens into the index flow so on the bottom right you may notice. If this is exactly what happens so once the doc*ment or text is a a**lyze it is sent to the the list the stream of text into each word or those posts of the people use it automatically token or or whatever it is most probably we use is token or so once the token collaboration is done. So the way how index in index those those stuff is something called."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:47:13,2019-08-07 20:47:13,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"78c34905-ba62-4474-83d3-1d859ebeaa0f","{""id"": ""78c34905ba62447483d31d859ebeaa0f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:30:15Z"", ""duration"": 56, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:30:15.649660316Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:29:19Z"", ""updatedAt"": ""2019-08-07T15:30:23.621092747Z"", ""confidence"": 0.95550156, ""recordingId"": ""e8114c045f4e4648b412121ff166dfca"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I never met new person I ever met leadership in person but I said to him when we met before lunch something that is said to me by so many people who we need for the first time I feel like I know you and I there is the highest compliment in in effect I now understand what a compliment that is what I receive it because I never gave it to somebody before you and I have watched you for hours and listen to you and read book and in fact I didn't just read your book i heard your book from you so I want to tell you something without embarra*sing it but I think I like to you open your heart and your mind and so do i."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:00:15,2019-08-07 21:00:15,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"57393cb0-e148-4633-aad2-294b19ec0829","{""id"": ""57393cb0e1484633aad2294b19ec0829"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:21:15Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:21:16.569125648Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:19:15Z"", ""updatedAt"": ""2019-08-07T15:21:20.387902731Z"", ""confidence"": 0.8675907, ""recordingId"": ""462f00ddaa424dd4841d8deb6d49f3eb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""This while I optimizing in your best research or doing seo is so important when people search something that's relevant for them and they see your website on the results the guy clip and this of your page and these are just any visitors these are people that we're looking for exactly what you offer. So of anyone there a most likely to convert into customers subscribers cetera. But if your website isn't showing up for the popular results or so for. But isn't even on the first page. It's almost quite your website doesn't exist no one team upon it now in our example research for California and we got back about twenty two million not exactly small number you ever wondered why somewhat straight on the sprint page and others a step way down at the bottom of well a site position resulted determined by what's refer to add eight every website has a ranking for particular sort terms or keywords in the beginning. The first two potential work by track all the words on web pages. So if you search for California handle you get that list of websites containing those two and the websites that have those words most awesome rank higher and they showed up for the top over all pages well in one thousand nine hundred and ninety six to page notice whether they were researching papers. That's sources that can contain a lot of keywords didn't necessarily mean that they were more relevant. What matter a lot more was whether those pieces were signed off them by other people so they my concept to search they suggested websites that were back a lot that is to say we're refer to often by other websites are more likely to be relevant that was more. So I it's today all all this model they still look at your website keyword but they didn't rank your sites relevant on a number quality of back to it from other. So they give a like of this keywords."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:51:16,2019-08-07 20:51:16,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"18c8f96f-6036-403c-b049-476d2e4b6e1d","{""id"": ""18c8f96f6036403cb049476d2e4b6e1d"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T15:23:17Z"", ""duration"": 2, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:23:17.922155547Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:23:15Z"", ""updatedAt"": ""2019-08-07T15:23:20.119186852Z"", ""confidence"": 0, ""recordingId"": ""793bc2ed832643fc9da49eec1fbc270f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:53:17,2019-08-07 20:53:17,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"4f00865c-6c7e-406b-aa3d-a364c2d9ba0d","{""id"": ""4f00865c6c7e406baa3da364c2d9ba0d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:28:57Z"", ""duration"": 90, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:28:58.010654435Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:27:27Z"", ""updatedAt"": ""2019-08-07T15:29:01.977672767Z"", ""confidence"": 0.73793846, ""recordingId"": ""ce8a917a3486480eb2b06cf924464ecc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Sorry, I environment Stability and reliability make companies like Amazon Facebook and Google use the next for Servers as if server to without good for years on end. So is it for uses what a**lytics usually shut it by force during it as a and technical an operating system to operate but to state June in the last few years. The next operating systems have become a lot more user of friendly as they counterparts that those. So trying that is a best to know whether the next or not I must to learn and why next is the mother of the operating systems which laid out the foundation to can connections design mainly for and used it enterprises while that is fast becoming a hospital rate for computer users the final and so and fine. You may have to for to explain him while the next for the commands used important opening systems are usually the same. There's not much difference between during and direction though the might seem different at core. They're are essentially same since is lot of so learning what the same as learning another. This was a short introduction to forwarding as CEO next."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:58:58,2019-08-07 20:58:58,,false,e5d99e59-c595-4730-84c1-2239078a7eff
d8f16b49-b795-4a39-abeb-061fdb8087dc,"{""id"": ""d8f16b49b7954a39abeb061fdb8087dc"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T15:29:12Z"", ""duration"": 15, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:29:12.899164182Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:28:57Z"", ""updatedAt"": ""2019-08-07T15:29:14.989988488Z"", ""confidence"": 0, ""recordingId"": ""27523ea3495945d9b3b5eb707b400c31"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:59:12,2019-08-07 20:59:12,,false,e5d99e59-c595-4730-84c1-2239078a7eff
c30851bc-de69-4d81-ad56-1809c192a9c5,"{""id"": ""c30851bcde694d81ad561809c192a9c5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:35:22Z"", ""duration"": 19, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:35:24.857377109Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:35:03Z"", ""updatedAt"": ""2019-08-07T15:35:46.178449992Z"", ""confidence"": 0.9099033, ""recordingId"": ""949dc91f8b624ba685c40c2cb9006c55"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""We've got a lot to go through. So, let's Dive Right In we're going to be talking about an intro to GRCC like Matt said, I'm Alan Tree on the Creator venga Rock. I'm in controllable on the internet's follow me tweet at me."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:05:24,2019-08-07 21:05:24,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"6fd1eaa5-9ee6-4fe3-8be0-62c4503e3a09","{""id"": ""6fd1eaa59ee64fe38be062c4503e3a09"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:35:22Z"", ""duration"": 19, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:35:22.680753093Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:35:03Z"", ""updatedAt"": ""2019-08-07T15:35:24.846367602Z"", ""confidence"": 0.8923463, ""recordingId"": ""949dc91f8b624ba685c40c2cb9006c55"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""We got a lot to go through so let's dive right in we're going be talking about an intro to like Matt. I'm on the creator of I'm in on the internet follow me you don't need."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:05:22,2019-08-07 21:05:22,,false,e5d99e59-c595-4730-84c1-2239078a7eff
