id,value,created_at,updated_at,deleted_at,deleted,transcript_id
35bf244a-f595-4366-a750-3188723a2832,"{""id"": ""35bf244af5954366a7503188723a2832"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:57:54Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:57:54.081726125Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:57:50Z"", ""updatedAt"": ""2019-09-16T09:57:56.364720541Z"", ""confidence"": 0.8365895, ""recordingId"": ""efe4ca980de34ed991208401fea57ef8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One five okay fine got it. Yeah so be."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:57:54.082Z,2019-09-16T09:57:54.082Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
28bf2496-94e8-4327-86e2-1e0b7f8af441,"{""id"": ""28bf249694e8432786e21e0b7f8af441"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:57:56Z"", ""duration"": 3, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:57:56.798646649Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:57:53Z"", ""updatedAt"": ""2019-09-16T09:57:58.138651673Z"", ""confidence"": 0.91295886, ""recordingId"": ""0f89e3f29074461dbba08dc70d477293"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah yeah yeah that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:57:56.799Z,2019-09-16T09:57:56.799Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ecc67175-b9fd-499c-8db4-3b7a4361d4cb,"{""id"": ""ecc67175b9fd499c8db43b7a4361d4cb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:58:01Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:58:01.949214594Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:57:56Z"", ""updatedAt"": ""2019-09-16T09:58:03.434366801Z"", ""confidence"": 0.8076351, ""recordingId"": ""d587ab26b9c64a0ab91aad7d561f3745"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And then it can be an event between one to five eight only zero to zero one two three."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:58:01.950Z,2019-09-16T09:58:01.950Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
72e01902-d1f2-481c-ae39-062433372a83,"{""id"": ""72e01902d1f2481cae39062433372a83"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:50:33Z"", ""duration"": 12, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:50:33.73342059Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:50:21Z"", ""updatedAt"": ""2019-09-16T10:50:36.859185027Z"", ""confidence"": 0.9807011, ""recordingId"": ""24571c92aac0431abd31b334874ef832"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And then the closest thing that we should test on is not on the pseudo. What do you call calls like the podcast but on the meeting i think."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:50:33.733Z,2019-09-16T10:50:33.733Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4bc4cb97-a9c6-4185-9278-faa035c9ae15,"{""id"": ""4bc4cb97a9c641859278faa035c9ae15"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:50:38Z"", ""duration"": 5, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:50:38.730566565Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:50:33Z"", ""updatedAt"": ""2019-09-16T10:50:41.435720159Z"", ""confidence"": 0.7547848, ""recordingId"": ""9543ab81eca747c08e3234ddc08dfca1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We have established that the broadcast work. So now we are that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:50:38.731Z,2019-09-16T10:50:38.731Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ab3a5ff5-88b1-42d9-91f6-37f420986ec8,"{""id"": ""ab3a5ff588b142d991f637f420986ec8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:50:40Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:50:40.805223425Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:50:38Z"", ""updatedAt"": ""2019-09-16T10:50:42.055550874Z"", ""confidence"": 0.9896894, ""recordingId"": ""2f06641b13724826aba2cc99fa98ae09"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""More than the Podcasts."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:50:40.805Z,2019-09-16T10:50:40.805Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
37955107-f492-4e3c-97ca-1aa6f7e70b3f,"{""id"": ""37955107f4924e3c97ca1aa6f7e70b3f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:51:21Z"", ""duration"": 4, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:51:22.181213754Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:51:17Z"", ""updatedAt"": ""2019-09-16T10:51:24.761722554Z"", ""confidence"": 0.7005398, ""recordingId"": ""47131b63f5e24a419c2b2e3188789782"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Bye bye bye."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:51:22.187Z,2019-09-16T10:51:22.187Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
223a4298-b582-4e5e-bed8-add71dfa5fbd,"{""id"": ""223a4298b5824e5ebed8add71dfa5fbd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:58:06Z"", ""duration"": 5, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:58:07.096104247Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:58:01Z"", ""updatedAt"": ""2019-09-16T09:58:09.784501595Z"", ""confidence"": 0.94097865, ""recordingId"": ""e6c328ed2add47cca28d648805d811ee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It can be a between zero to five. Yeah so for like you."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:58:07.097Z,2019-09-16T09:58:07.097Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
168c13af-3fba-4bec-99cd-2c5c6d17cbec,"{""id"": ""168c13af3fba4bec99cd2c5c6d17cbec"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:58:18Z"", ""duration"": 12, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:58:19.121363409Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:58:06Z"", ""updatedAt"": ""2019-09-16T09:58:22.065010614Z"", ""confidence"": 0.9136209, ""recordingId"": ""95a339f6958f49fabaf84f7f9adb08bb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's no no right it has it can't tell it has to be between zero one one, two, three four five it can't be like one point five something days."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:58:19.122Z,2019-09-16T09:58:19.122Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
34e335b7-766f-4f9c-969b-901b1fe47d45,"{""id"": ""34e335b7766f4f9c969b901b1fe47d45"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:18Z"", ""duration"": 9, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:00:18.275476733Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:09Z"", ""updatedAt"": ""2019-09-16T10:00:20.093121752Z"", ""confidence"": 0.9706498, ""recordingId"": ""fb3d0a3af92e4f9bb435ebd71d52fa4b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah I do think so yeah, because that will help us our one application steps really to better is."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:18.276Z,2019-09-16T10:00:18.276Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
646e5b2a-9d5d-499e-8045-fb579c898b14,"{""id"": ""646e5b2a9d5d499e8045fb579c898b14"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:03:24Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:03:24.641037648Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:03:19Z"", ""updatedAt"": ""2019-09-16T10:03:26.331389271Z"", ""confidence"": 0.9576135, ""recordingId"": ""84128cf78324483e90a205c375565e2e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, I just conclude this experiment and then we can play on and and see what."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:03:24.641Z,2019-09-16T10:03:24.641Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
09506880-fff5-4d66-b2fd-b25972104449,"{""id"": ""09506880fff54d66b2fdb25972104449"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:05:39Z"", ""duration"": 15, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:05:39.846925867Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:05:24Z"", ""updatedAt"": ""2019-09-16T10:05:42.024197387Z"", ""confidence"": 0.7946166, ""recordingId"": ""91877c0b89af468fb492e586b051a280"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, that's true? Yeah and even U S. It just does naive lead application so that could also help us that I mean we see how there else third idea okay yeah all the way is basically."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:05:39.847Z,2019-09-16T10:05:39.847Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
c0d6c3c7-ceb4-4462-8be8-0b9febe781ad,"{""id"": ""c0d6c3c7ceb444628be80b9febe781ad"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:13:29Z"", ""duration"": 19, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:13:29.999010598Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:13:10Z"", ""updatedAt"": ""2019-09-16T10:13:33.510579697Z"", ""confidence"": 0.9499805, ""recordingId"": ""0982cedb32c04de0bff2194535493c0b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""From the so so ideally the process supposed to be that when I get meeting started so that time I don't get any request to anything. So so I need to yeah but I call under so that it know avoid the call start."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:13:30.008Z,2019-09-16T10:13:30.008Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1b7824d0-3c79-4a44-a5e9-1e7efafee028,"{""id"": ""1b7824d03c794a44a5e91e7efafee028"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:01:46Z"", ""duration"": 26, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:51:51.322925998Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:01:20Z"", ""updatedAt"": ""2019-09-16T10:52:12.604132246Z"", ""confidence"": 0.8897277, ""recordingId"": ""d4deaa9aa72c4f5c9f7b682c66d88666"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It fares in line. So even when it comes to key phrase ranking, I mentioned that it is giving good enough ranking of key phrases that are similar toward Universal sense certain code of games. So this could actually help us moreover. Even the score segregation and seeing good separation between in domain into being as well. So you'll see Docker array. The range is between 0.2 and 0.84."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:51:51.335Z,2019-09-16T10:51:51.335Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
5bbd0b96-c522-4019-a558-00fda6189115,"{""id"": ""5bbd0b96c5224019a55800fda6189115"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:59:07Z"", ""duration"": 16, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:59:07.550832639Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:58:51Z"", ""updatedAt"": ""2019-09-16T09:59:10.770854345Z"", ""confidence"": 0.95786315, ""recordingId"": ""f0d1688afdd34dc98e4f7573c1a5500f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So I said that we can perhaps try doing it rather existing mode. This cause all we need to do straight for one on this data etcetera that seems to help. So if of we can see if this finding is consistent across all of our domain such as and Java."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:59:07.551Z,2019-09-16T09:59:07.551Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e3706b8d-955f-402d-a55a-6815f3d59dc3,"{""id"": ""e3706b8d955f402da55a6815f3d59dc3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:01Z"", ""duration"": 6, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:00:01.535035812Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:59:55Z"", ""updatedAt"": ""2019-09-16T10:00:03.348840185Z"", ""confidence"": 0.91341764, ""recordingId"": ""c5c6a9965b0d4170b5210b517eeb911c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so that's it line with the paper as well so yeah got. Yeah so that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:01.536Z,2019-09-16T10:00:01.536Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
077ebcb0-0141-4863-a269-e5a25021ae31,"{""id"": ""077ebcb001414863a269e5a25021ae31"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:07Z"", ""duration"": 4, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:00:08.291720771Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:03Z"", ""updatedAt"": ""2019-09-16T10:00:09.722583187Z"", ""confidence"": 0.7660338, ""recordingId"": ""9aee79334d4b4f8d872877647e010e77"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes, it's on onboard okay we go."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:08.292Z,2019-09-16T10:00:08.292Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a30de5b8-1856-4f13-818e-a5c6226d67d8,"{""id"": ""a30de5b818564f13818ea5c6226d67d8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:40Z"", ""duration"": 13, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:00:41.20295257Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:27Z"", ""updatedAt"": ""2019-09-16T10:01:09.781283362Z"", ""confidence"": 0.9414304, ""recordingId"": ""f969fce1e30244c5a0ead069f7ce75d3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Only the last sentence right? So you don't aggregate but that's not a terms. But only I just not yeah but only only only reason to have GPS to just have a comparison with like okay. Yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:41.203Z,2019-09-16T10:00:41.203Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1377d6c0-844c-46e3-aeeb-cc6a7ddef495,"{""id"": ""1377d6c0844c46e3aeebcc6a7ddef495"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:51Z"", ""duration"": 3, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:00:51.512453722Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:48Z"", ""updatedAt"": ""2019-09-16T10:01:11.938854882Z"", ""confidence"": 0.5406675, ""recordingId"": ""91c81e8e171f4a019882f9c6da63131a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Said that's level compare it you be not right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:51.518Z,2019-09-16T10:00:51.518Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
