"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"5371b86b-8bbb-4c45-b37d-be82590c0d21","{""id"": ""5371b86b8bbb4c45b37dbe82590c0d21"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:32Z"", ""duration"": 3, ""spokenBy"": ""7833fafc39bb4ea88f39348e9e536390"", ""createdAt"": ""2019-09-10T06:06:32.427807961Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:29Z"", ""updatedAt"": ""2019-09-10T06:06:33.648307342Z"", ""confidence"": 0, ""recordingId"": ""4f925777b18b4ead898a0edd9930aab0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:32,2019-09-10 11:36:32,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
ee3df5c7-d773-4aeb-8e56-51240ed180c9,"{""id"": ""ee3df5c7d7734aeb8e5651240ed180c9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:38Z"", ""duration"": 6, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:06:38.336988227Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:32Z"", ""updatedAt"": ""2019-09-10T06:06:39.823819566Z"", ""confidence"": 0.57065684, ""recordingId"": ""fe89aa4f288341dbb3cc18d953125f5b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Is easy. Ios there."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:38,2019-09-10 11:36:38,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"8e568c6d-a27d-463f-903a-dbe4cbe60ea2","{""id"": ""8e568c6da27d463f903adbe4cbe60ea2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:43Z"", ""duration"": 4, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:06:43.479531673Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:39Z"", ""updatedAt"": ""2019-09-10T06:06:44.746092668Z"", ""confidence"": 0.5079567, ""recordingId"": ""38a59ee88e474b9e9f6dcd18d41fa53e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah I got."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:43,2019-09-10 11:36:43,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
e54b99a6-87a9-4507-8fce-0cc48c6fa944,"{""id"": ""e54b99a687a945078fce0cc48c6fa944"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:45Z"", ""duration"": 2, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:06:45.5767534Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:43Z"", ""updatedAt"": ""2019-09-10T06:06:46.889621126Z"", ""confidence"": 0.48317483, ""recordingId"": ""72f278c5d53f46c19706ca8e6e40ff08"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's time with new."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:45,2019-09-10 11:36:45,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"568f76f5-23dd-4436-97e8-fb1e5fed4d68","{""id"": ""568f76f523dd443697e8fb1e5fed4d68"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:49Z"", ""duration"": 4, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:06:49.412806907Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:45Z"", ""updatedAt"": ""2019-09-10T06:06:51.871787233Z"", ""confidence"": 0, ""recordingId"": ""876bcd7ca3f64422b38e40d771829496"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:49,2019-09-10 11:36:49,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"3749fc1e-0bb2-47da-80c9-8368f59a053f","{""id"": ""3749fc1e0bb247da80c98368f59a053f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:52Z"", ""duration"": 3, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:06:53.165810868Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:49Z"", ""updatedAt"": ""2019-09-10T06:06:54.410223263Z"", ""confidence"": 0.29308203, ""recordingId"": ""2a9519e2669942589412f284accaa0d5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:53,2019-09-10 11:36:53,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"388f7897-63cd-4ea6-8a63-b11eb1648605","{""id"": ""388f789763cd4ea68a63b11eb1648605"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:58Z"", ""duration"": 6, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:06:58.746565212Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:52Z"", ""updatedAt"": ""2019-09-10T06:07:00.240084185Z"", ""confidence"": 0.823522, ""recordingId"": ""df8eeaea8413402a8928ae32c6d7ced0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Can hear me? Yeah, tell me yeah, let's start with your updates on."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:58,2019-09-10 11:36:58,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"3cbf29c2-12bf-4531-97f2-8df87ac2c35c","{""id"": ""3cbf29c212bf453197f28df87ac2c35c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:10Z"", ""duration"": 12, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:07:10.608717245Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:58Z"", ""updatedAt"": ""2019-09-10T06:07:12.735068332Z"", ""confidence"": 0.8859173, ""recordingId"": ""ee78db7a58bb423cbdbe522cc3d4c46e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah so like I have put transfer view so like right now we can scroll the."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:10,2019-09-10 11:37:10,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
c78e1ba5-dd00-4089-bd4a-19cca87dbbe9,"{""id"": ""c78e1ba5dd004089bd4a19cca87dbbe9"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:14Z"", ""duration"": 4, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:07:14.964262226Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:10Z"", ""updatedAt"": ""2019-09-10T06:07:17.455008989Z"", ""confidence"": 0, ""recordingId"": ""306cf38f185b491bb6a89663a8e035b7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:14,2019-09-10 11:37:14,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"541b9501-526c-44b9-a474-d6e707780242","{""id"": ""541b9501526c44b9a474d6e707780242"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:17Z"", ""duration"": 3, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:07:17.28875271Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:14Z"", ""updatedAt"": ""2019-09-10T06:07:18.675432468Z"", ""confidence"": 0, ""recordingId"": ""6eb3e4bd32d845c7a8f5b1b08a21e8e7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:17,2019-09-10 11:37:17,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"66dea06f-cfc5-4106-b8af-28e6c3e6344e","{""id"": ""66dea06fcfc54106b8af28e6c3e6344e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:24Z"", ""duration"": 7, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:07:24.896310799Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:17Z"", ""updatedAt"": ""2019-09-10T06:07:26.615259068Z"", ""confidence"": 0.9550238, ""recordingId"": ""2677582cd3dc452d82669e17ae9a7b45"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I can see how we run that can you hear me you can hear me know."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:24,2019-09-10 11:37:24,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"1366bb73-f1a3-490a-82d9-658fe5273c9a","{""id"": ""1366bb73f1a3490a82d9658fe5273c9a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:33Z"", ""duration"": 2, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:07:33.942690386Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:31Z"", ""updatedAt"": ""2019-09-10T06:07:35.178080043Z"", ""confidence"": 0.46777505, ""recordingId"": ""bf27824d493249a5a15ebdb17fb99b74"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Can you now."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:33,2019-09-10 11:37:33,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"581f8d09-4b03-4045-88bc-29cdd3a37b2d","{""id"": ""581f8d094b03404588bc29cdd3a37b2d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:38Z"", ""duration"": 5, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:07:39.018468406Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:33Z"", ""updatedAt"": ""2019-09-10T06:07:40.706931566Z"", ""confidence"": 0.9742933, ""recordingId"": ""8c42897c6d21468ba2687e187ebecbcd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Can hear you can else."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:39,2019-09-10 11:37:39,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"1fbc95f4-7fd2-4255-b84d-9db7d5524d1b","{""id"": ""1fbc95f47fd24255b84d9db7d5524d1b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:07:58Z"", ""duration"": 19, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:07:58.36003706Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:39Z"", ""updatedAt"": ""2019-09-10T06:08:00.453358825Z"", ""confidence"": 0.3394185, ""recordingId"": ""baca44f0f36547b6926982bfd149873b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Not hear time yeah, we're."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:37:58,2019-09-10 11:37:58,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
bceb545c-3009-4084-aa72-d1dbd9d32a09,"{""id"": ""bceb545c30094084aa72d1dbd9d32a09"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:12:28Z"", ""duration"": 5, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:12:28.160850113Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:12:23Z"", ""updatedAt"": ""2019-09-10T06:12:29.674638752Z"", ""confidence"": 0.9711529, ""recordingId"": ""e633cb6e936249bcbfde04414831fe2c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Issues check."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:42:28,2019-09-10 11:42:28,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"0c5e0c9c-dc63-4253-beef-c66ffac66095","{""id"": ""0c5e0c9cdc634253beefc66ffac66095"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:08:13Z"", ""duration"": 15, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:08:13.47391871Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:07:58Z"", ""updatedAt"": ""2019-09-10T06:08:15.51718739Z"", ""confidence"": 0.9048635, ""recordingId"": ""9df226f3878846078ab9ee7758a05388"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah so I will the script because like now we went last one can see mobile. So as move of this script. I'll remove that once people."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:38:13,2019-09-10 11:38:13,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6d9410e1-be90-4735-b755-be859d0bf591","{""id"": ""6d9410e1be904735b755be859d0bf591"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:08:17Z"", ""duration"": 4, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:08:17.213821937Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:08:13Z"", ""updatedAt"": ""2019-09-10T06:08:18.585918064Z"", ""confidence"": 0, ""recordingId"": ""438de945940247b4be612f64584f64e3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:38:17,2019-09-10 11:38:17,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"175b087b-dca3-4aac-888f-73a42ff14422","{""id"": ""175b087bdca34aac888f73a42ff14422"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:08:40Z"", ""duration"": 23, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:08:40.999697798Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:08:17Z"", ""updatedAt"": ""2019-09-10T06:08:44.554256067Z"", ""confidence"": 0.8182559, ""recordingId"": ""88872d162158413f9433c2a4018c2bc8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So the thing that is left us to like change the call Url and like are linked sydney and in like phone recent calls forms and calls. You'll see it things solely have to to that shares like that is almost the so I send a big to test it out today."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:38:41,2019-09-10 11:38:41,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d6da5344-3031-439a-a0b8-47f552436a1e,"{""id"": ""d6da53443031439aa0b847f552436a1e"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:08:44Z"", ""duration"": 3, ""spokenBy"": ""7833fafc39bb4ea88f39348e9e536390"", ""createdAt"": ""2019-09-10T06:08:44.196490139Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:08:41Z"", ""updatedAt"": ""2019-09-10T06:08:52.571534263Z"", ""confidence"": 0, ""recordingId"": ""1a18bfc617e34c8ca830cb3c37309c55"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:38:44,2019-09-10 11:38:44,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
be54a155-0471-4bcd-949b-77165d3531a8,"{""id"": ""be54a15504714bcd949b77165d3531a8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:08:54Z"", ""duration"": 2, ""spokenBy"": ""ad57d0075271410daa0abcb4b0186639"", ""createdAt"": ""2019-09-10T06:08:54.550257881Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:08:52Z"", ""updatedAt"": ""2019-09-10T06:08:55.827723216Z"", ""confidence"": 0.28780746, ""recordingId"": ""fa709282c1624d9381207df8e66a9ccc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""It."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:38:54,2019-09-10 11:38:54,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a03ce204-fa3b-4cd9-82d1-7841ed9dba2a,"{""id"": ""a03ce204fa3b4cd982d17841ed9dba2a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:09:10Z"", ""duration"": 2, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:09:10.70311397Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:09:08Z"", ""updatedAt"": ""2019-09-10T06:09:20.095946903Z"", ""confidence"": 0.899357, ""recordingId"": ""ca141839c5404d9e83579a566bc5d7ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:39:10,2019-09-10 11:39:10,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"5af59bbc-4c68-46f8-a04b-7abaaf53d6ba","{""id"": ""5af59bbc4c6846f8a04b7abaaf53d6ba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:09:53Z"", ""duration"": 2, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:09:53.891459548Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:09:51Z"", ""updatedAt"": ""2019-09-10T06:09:56.349912851Z"", ""confidence"": 0.70953465, ""recordingId"": ""52aae0af37e9400e9c0b28fb1c0faabf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""All and Ios and dig."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:39:53,2019-09-10 11:39:53,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
