"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
fec8645c-5e6a-4477-be89-066e73b27303,"{""id"": ""fec8645c5e6a4477be89066e73b27303"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:03:31Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:03:31.644318143Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:03:25Z"", ""updatedAt"": ""2019-08-07T07:03:33.194279334Z"", ""confidence"": 0, ""recordingId"": ""83b6a9315ed4449d8b8a3267ab5a9ed3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:33:31,2019-08-07 12:33:31,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"45218453-2c15-49df-b933-0bc8ce5ac9e8","{""id"": ""452184532c1549dfb9330bc8ce5ac9e8"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:05:19Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:05:19.851760528Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:05:16Z"", ""updatedAt"": ""2019-08-07T07:05:21.166479389Z"", ""confidence"": 0, ""recordingId"": ""d6e69e3cc298434fbb6a4a50eb05b5ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:35:19,2019-08-07 12:35:19,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
ca7df879-b984-43ae-b615-38ec00f1892f,"{""id"": ""ca7df879b98443aeb61538ec00f1892f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:06:26Z"", ""duration"": 34, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:06:27.33892563Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:05:52Z"", ""updatedAt"": ""2019-08-07T07:06:29.71169673Z"", ""confidence"": 0.59014, ""recordingId"": ""eacf3f9a315d4c118eefdc28b3198a41"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""And tasting lines are load over and over make one function and there's several functions right that's what we call and I see this build always this function. It becomes problematic. The project service problem. The is programming with compliance latest a variable function. We call that join to we reflection to variables properties example of it's."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:36:27,2019-08-07 12:36:27,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
a45b3a42-d61d-4e40-9bcb-3b51f257e904,"{""id"": ""a45b3a42d61d4e409bcb3b51f257e904"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:16:19Z"", ""duration"": 13, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:16:19.927692518Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:16:06Z"", ""updatedAt"": ""2019-08-07T07:16:22.11923504Z"", ""confidence"": 0.5898888, ""recordingId"": ""977b3ac9a69a47f386acc1dc3605e679"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""More so you just black me not me dad by just case here it just quite well with it like you guys."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:46:19,2019-08-07 12:46:19,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"2a460d37-d4c8-442b-8457-e4e7c221b778","{""id"": ""2a460d37d4c8442b8457e4e7c221b778"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:13:23Z"", ""duration"": 59, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:13:24.425984777Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:12:24Z"", ""updatedAt"": ""2019-08-07T07:13:28.104238694Z"", ""confidence"": 0.84739286, ""recordingId"": ""32440bc7f8ae41f0a7ffb9aca215aa2a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Lanka so brand tutorial here today this be tutorial and lot of of nasty I think it's either absolutely it's today's topic is going to me by thinking ninety videos user or interface or a website for crashing like domain experience design or whatever of how do take any time and no help probably what need CSS structure and so usually on my and I'm either are covering one aspect just like or just one aspect of me else so I thought I would do too more to videos to between today tomorrow or today I'm just going to show you how change the sign right here and think about you design what of about website."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:43:24,2019-08-07 12:43:24,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"65310396-d6af-48fe-9556-7a48184efd9a","{""id"": ""65310396d6af48fe95567a48184efd9a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:15:39Z"", ""duration"": 12, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:15:39.598647684Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:15:27Z"", ""updatedAt"": ""2019-08-07T07:15:41.498918412Z"", ""confidence"": 0.6342324, ""recordingId"": ""01ed0434b0f344528dccfabcca53ebd8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Fiber and is find as long as whether we are running on top of the thirteenth but dress I for instance and don't take this."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:45:39,2019-08-07 12:45:39,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"0855f3f1-a60d-4f44-98cf-432094492d00","{""id"": ""0855f3f1a60d4f4498cf432094492d00"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:14:19Z"", ""duration"": 54, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:14:19.899345179Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:13:25Z"", ""updatedAt"": ""2019-08-07T07:14:23.214466582Z"", ""confidence"": 0.62739635, ""recordingId"": ""fc6a72d4452e442f9e8a0bec1c53dade"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Create here the Browser right? So hopefully my guy is called us today's question brain are you html all right so go ahead let know in the comments I'll comment it with the merchant comment my answer in the let's head he gets our let's go ahead and get started you just said Dolby be confidence time for this."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:44:19,2019-08-07 12:44:19,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"87f33805-0a88-49b3-a650-91294d593c13","{""id"": ""87f338050a8849b3a65091294d593c13"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:15:24Z"", ""duration"": 57, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:15:25.205794506Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:14:27Z"", ""updatedAt"": ""2019-08-07T07:15:29.389307476Z"", ""confidence"": 0.7918986, ""recordingId"": ""84e8f07ed2524f0d815ae149670f094b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Let's go ahead and get started here and so first thing but going to do in the macro builder just on terms point wrong in this in terms of initially choosing their backgrounds the load but by outside of that we're just going use some of this approvals background. So we're going to choose the onboard and color which linear agreement. These things around on the lot of different CSS your that we can use as well. So in fact that this is stuff our a popular use us and see here. So this source like this color we're have a vibrant."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:45:25,2019-08-07 12:45:25,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"4e2891ae-70c2-43df-8d33-b35223c87aac","{""id"": ""4e2891ae70c243df8d33b35223c87aac"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:15:43Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:15:43.444205841Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:15:40Z"", ""updatedAt"": ""2019-08-07T07:15:45.815344684Z"", ""confidence"": 0.37555608, ""recordingId"": ""11cf8b390dd04be7aaa62de361bc7882"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yes."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:45:43,2019-08-07 12:45:43,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"9dc199e9-fa1a-4a14-9f82-6e923122a72d","{""id"": ""9dc199e9fa1a4a149f826e923122a72d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:16:06Z"", ""duration"": 23, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:16:06.55112191Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:15:43Z"", ""updatedAt"": ""2019-08-07T07:16:10.142400666Z"", ""confidence"": 0.76029056, ""recordingId"": ""a4b733d57c114cd589a19360374b076c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""It's bridge just get rid of the here. The instance, red that will be horrendous wanted really interest usually both maximum close to possible in this case it would be white and white launch on this background."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:46:06,2019-08-07 12:46:06,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"110a0a2f-6d38-4326-8978-8dba89a6b264","{""id"": ""110a0a2f6d38432689788dba89a6b264"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:16:49Z"", ""duration"": 28, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:16:50.039228945Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:16:21Z"", ""updatedAt"": ""2019-08-07T07:16:53.398929508Z"", ""confidence"": 0.7560698, ""recordingId"": ""813458fa86b2427985b08b35f637d74e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Now you to have signing the website. I between to or model navigation and like this by to this background here or you meaning you want to have something like."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:46:50,2019-08-07 12:46:50,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
de258870-5f3e-47f7-a97b-0fdeca65bb63,"{""id"": ""de2588705f3e47f7a97b0fdeca65bb63"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:16:55Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:16:55.732649605Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:16:51Z"", ""updatedAt"": ""2019-08-07T07:16:58.289085668Z"", ""confidence"": 0, ""recordingId"": ""dcffd619613d4e49a094863f6b1a2ba3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:46:55,2019-08-07 12:46:55,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"013268bd-7fc3-40a3-bff3-8e1e9f6c22e7","{""id"": ""013268bd7fc340a3bff38e1e9f6c22e7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:17:44Z"", ""duration"": 43, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:17:45.121762293Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:17:01Z"", ""updatedAt"": ""2019-08-07T07:17:48.785347518Z"", ""confidence"": 0.8407697, ""recordingId"": ""4cd307b5d94c4143bf0ac605d9563b71"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""What I'm going to change personally for the I again, think it's great left side or this solve to left side we want to during well just wait second background instance like I said red still and a lot of contractors you change it up just so that you can create a separation between this this market."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:47:45,2019-08-07 12:47:45,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"63520ac3-a6fe-4a72-96d3-9d67dde0f460","{""id"": ""63520ac3a6fe4a7296d39d67dde0f460"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:18:08Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:18:08.743215442Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:18:02Z"", ""updatedAt"": ""2019-08-07T07:18:11.497946256Z"", ""confidence"": 0.5076393, ""recordingId"": ""bf56571bb8e44a449cbb17f9f59c2a42"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Checklist is an important concept standard. The person streams."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:48:08,2019-08-07 12:48:08,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"3e8cfa9b-d845-4ae2-966b-090a55c2d9a1","{""id"": ""3e8cfa9bd8454ae2966b090a55c2d9a1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:18:51Z"", ""duration"": 39, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:18:51.821615053Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:18:12Z"", ""updatedAt"": ""2019-08-07T07:18:54.729698628Z"", ""confidence"": 0.95694596, ""recordingId"": ""9edf8f4ce1c842e7a84929236fb80176"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I'm Mark I help organizations right software more efficiently and often this means helping teams to understand what it means to develop in a natural way in this video we're are going to answer the question what we is agile and just as important. We'll discuss what agile is not many things be called agile, especially by people who are trying to sell you something if you ask the makers of paper products they will tell you that to the agile you need to write your user stories on the sticky note cart that they just happened to sell."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:48:51,2019-08-07 12:48:51,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
ade62750-2c4d-4c0f-b4fc-e6bc44fb4147,"{""id"": ""ade627502c4d4c0fb4fce6bc44fb4147"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:19:35Z"", ""duration"": 44, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:19:36.46685062Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:18:51Z"", ""updatedAt"": ""2019-08-07T07:19:40.442955718Z"", ""confidence"": 0.93408686, ""recordingId"": ""a53f4134b86c44c5bb9e49ebeb38f93d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Ask consultant likely here it is a methodology for developing software that your organization can learn if you buy their services and if you talk to the makers of the meeting shoes you'll be told that the key being agile is meetings where everyone stands up. So the more comfortable your shoes more agile your team the actual definition the action is found and the may we a test makes it clear the agile isn't a methodology it isn't a specific way of doing software develop it. It isn't a framework or process new most of the things they're marketing to agile tend to miss the point of what agile is."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:49:36,2019-08-07 12:49:36,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"84caab9e-742d-4c18-9772-753e733ac45f","{""id"": ""84caab9e742d4c189772753e733ac45f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:21:49Z"", ""duration"": 40, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:21:50.278873146Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:21:09Z"", ""updatedAt"": ""2019-08-07T07:21:52.965666816Z"", ""confidence"": 0.9769954, ""recordingId"": ""bebd995c1ee24eefbf69224c24c469f7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Agile says we are covering better ways of developing software by doing it and helping others to it through this work we had come to value individuals and interactions over offices in tools working software over comprehensive and doc*mentation customer collaboration negotiation responding to change over following a planned that is while there is value in the items on the right we value the items on the left more."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:51:50,2019-08-07 12:51:50,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
bf6464fa-a396-43f8-a87a-d20a18e87534,"{""id"": ""bf6464faa39643f8a87ad20a18e87534"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:27:23Z"", ""duration"": 20, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:27:23.681688164Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:27:03Z"", ""updatedAt"": ""2019-08-07T07:27:25.828066221Z"", ""confidence"": 0.595697, ""recordingId"": ""d2568e4076684030a5ebd3f7c0be2c2b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Doc*mentation along the to achieve those standard right plugins and so."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:57:23,2019-08-07 12:57:23,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d074992d-23ec-477f-859f-4af39cd1c94d,"{""id"": ""d074992d23ec477f859f4af39cd1c94d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:19:41Z"", ""duration"": 5, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:19:42.086750338Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:19:36Z"", ""updatedAt"": ""2019-08-07T07:19:43.730246125Z"", ""confidence"": 0.5133497, ""recordingId"": ""f354820fa0bb4173898b668e2bd5e438"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Shell settled down here principles."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:49:42,2019-08-07 12:49:42,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"671b10c6-6663-45bc-ae91-163a16b0f3f6","{""id"": ""671b10c6666345bcae91163a16b0f3f6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:21:08Z"", ""duration"": 14, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:21:09.310999598Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:20:54Z"", ""updatedAt"": ""2019-08-07T07:21:12.445052667Z"", ""confidence"": 0.9844091, ""recordingId"": ""b832164678d34bcab6f7307724cad7e2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is only sixty words and simply says that we can develop software better by the items on the left side of the list more than the items on the right side."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:51:09,2019-08-07 12:51:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"750492ba-9871-43f9-a99c-011ece0cf2f2","{""id"": ""750492ba987143f9a99c011ece0cf2f2"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:20:54Z"", ""duration"": 72, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:20:55.557711866Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:19:42Z"", ""updatedAt"": ""2019-08-07T07:21:00.1706147Z"", ""confidence"": 0.97488844, ""recordingId"": ""54b8dbd9d22641d6b7f10b850c398a35"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is the discussion around Agile has to following different practices using various technologies and even developing with specific tools while these things might help a team is trying to follow agile they are agile in and of themselves for example, while a team may time that having a daily stand meeting is helpful the stand is only agile out to be extent that it is the resolved of a team all into the agile principles and values when you understand this it's easy to see the agile is really a release that teams team use were making decisions about how to do the work developing software. This means the term agile gets subject to a great deal of views with people saying that this for that is way to the agile it also means that you you truly understand what agile is it's surprisingly flexible agile doesn't make decisions for you instead it gives you foundation that teams can use to make decisions that resolved in better software development."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:50:55,2019-08-07 12:50:55,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
bf306425-7258-410b-b9c1-fc97ec31e65d,"{""id"": ""bf3064257258410bb9c1fc97ec31e65d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:20:54Z"", ""duration"": 72, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:21:00.192164118Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:19:42Z"", ""updatedAt"": ""2019-08-07T07:21:41.564191618Z"", ""confidence"": 0.88006633, ""recordingId"": ""54b8dbd9d22641d6b7f10b850c398a35"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""The discussion around agile has to do with following different practices using various methodologies and even developing with specific tools while these things might help a team this trying to follow agile. They are agile in and of themselves. For example while a teen may find that having a daily stand-up meeting is helpful. The stand-up is only agile to the extent that it is the result of a team following the agile principles and values when you understand this it's easy to see that agile is really a collection of beliefs that teams can use for making decisions about how to do the work of developing software. Well, this means the term agile get subjected to a great deal of abuse when people claim that this or that is the way to be agile. It also means that if you truly understand what agile is it's surprisingly flexible agile doesn't make decisions for you instead. It gives you a foundation that teams can use to make decisions that result in better software development."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:51:00,2019-08-07 12:51:00,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"114394a2-928c-47e0-8223-a6dae562cb6c","{""id"": ""114394a2928c47e08223a6dae562cb6c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:22Z"", ""duration"": 12, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:23:22.539338141Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:23:10Z"", ""updatedAt"": ""2019-08-07T07:23:25.594629204Z"", ""confidence"": 0.9585695, ""recordingId"": ""6990ef36e66849cbb425e6c572b42f1f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""The most efficient and effective method of information to and we can development with team is face to phase conversations."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:53:22,2019-08-07 12:53:22,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5073a109-8000-43df-9682-89a444895c56","{""id"": ""5073a109800043df968289a444895c56"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:22:55Z"", ""duration"": 7, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:22:55.891804116Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:22:48Z"", ""updatedAt"": ""2019-08-07T07:22:58.857884604Z"", ""confidence"": 0.9821117, ""recordingId"": ""619fec79f5ac47359803e626544d3e18"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""This is and developers must work together deep throughout the project."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:52:55,2019-08-07 12:52:55,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"97dc6c30-636a-4925-baa8-afdeee92af3d","{""id"": ""97dc6c30636a4925baa8afdeee92af3d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:22:46Z"", ""duration"": 54, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:22:50.288384888Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:21:52Z"", ""updatedAt"": ""2019-08-07T07:23:11.556753625Z"", ""confidence"": 0.8266382233333333, ""recordingId"": ""5b8dd0f4803f443f8fd9b690b4399dae"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Into the values of the manifesto. There are 12 principles that support the doctors. Once again, the principles are very general and are less about telling you what to do. Then. They are about getting you the ability to really good decision in a particular situation. The 12 principles are number one. Our highest priority is to satisfy the customer through early and continuous delivery of valuable software. Number two, welcome changing requirements even late in development. agile processes harness change for the customers competitive advantage.  number three.  deliver working software frequently from a couple of weeks to a couple of months with a preference for the shorter time scale."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:52:50,2019-08-07 12:52:50,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
e051ed84-46c9-4e09-a242-02db7b1f2a80,"{""id"": ""e051ed8446c94e09a24202db7b1f2a80"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:23:09Z"", ""duration"": 13, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:23:09.262901796Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:22:56Z"", ""updatedAt"": ""2019-08-07T07:23:12.301999677Z"", ""confidence"": 0.9832913, ""recordingId"": ""08343babb0e644889bbd7e2f6dbf6620"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Build projects around motivated individuals. If the environment in support they need and trust them to get the job done."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:53:09,2019-08-07 12:53:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"35399cec-7ab4-4fa5-912c-4ce0a365ee9f","{""id"": ""35399cec7ab44fa5912c4ce0a365ee9f"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:22:46Z"", ""duration"": 54, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:22:47.597000251Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:21:52Z"", ""updatedAt"": ""2019-08-07T07:22:50.274581852Z"", ""confidence"": 0.97039783, ""recordingId"": ""5b8dd0f4803f443f8fd9b690b4399dae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To the values of the there are twelve principles to support once again, the principles are very general in our less I'm telling you what to do and they are about giving the ability we good decision in a particular situation. The twelve principles are our highest priority is to satisfy the customer to early in continuous delivery valuable software two welcome changing requirements even late to development agile processes harness change with the customers compet*tive a advantage number three deliver working software frequently for a couple of weeks to a couple of months with for the shorter time scale."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:52:47,2019-08-07 12:52:47,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
