id,value,created_at,updated_at,deleted_at,deleted,transcript_id
2aaacb47-b953-4974-a02c-57d27c2c8744,"{""id"": ""2aaacb47b9534974a02c57d27c2c8744"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:13Z"", ""duration"": 13, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-17T07:01:13.854148133Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:00Z"", ""updatedAt"": ""2019-09-17T07:01:17.849539891Z"", ""confidence"": 0.94027036, ""recordingId"": ""8be91da236194d3795b342a15c009db7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Like started to like restart her like we had the end interface. So like we have to start like actually implementing it right because that is provider the prism is then we can like change on this right."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:01:13.853Z,2019-09-17T07:01:13.853Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
7b2652fd-61cd-4a62-a533-1be6ca93781a,"{""id"": ""7b2652fd61cd4a62a5331be6ca93781a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:03:30Z"", ""duration"": 24, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:03:30.800704449Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:03:06Z"", ""updatedAt"": ""2019-09-17T07:03:32.996077639Z"", ""confidence"": 0.92762166, ""recordingId"": ""79182b4ebca04a9ab7ea57baf2fb0e65"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Your cases as more like case with the connection was like the last time you could miss some events during weight connect. I mean jobs are very less, but maybe we can discuss that separately maybe I think during the connect may internally the right revenue to deploy if."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:03:30.800Z,2019-09-17T07:03:30.800Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8984c750-d659-4966-a97b-2578b1fb6c34,"{""id"": ""8984c750d6594966a97b2578b1fb6c34"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:19:32Z"", ""duration"": 29, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:32:36.223867907Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:19:03Z"", ""updatedAt"": ""2019-09-17T07:32:57.781149606Z"", ""confidence"": 0.88379705, ""recordingId"": ""be5cbfad1abb4008898a3399642ee89b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Happens is like if you have two meetings in the first meeting session is a service in box 1 Lambda service. Right? And so the Lambda is now not in cold start and then it's an ideal State second. Now the second meeting pops up and invocation is given so this wouldn't trigger annual under service, but the it would trigger still the idol under service. So now you have one lie 1 Lambda service running for two of these services to of the meetings."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.236Z,2019-09-17T07:32:36.236Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e4db9491-c7c8-491a-80a7-9387fed29032,"{""id"": ""e4db9491c7c8491a80a79387fed29032"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:03:01Z"", ""duration"": 11, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:03:01.9232226Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:02:50Z"", ""updatedAt"": ""2019-09-17T07:03:03.916833133Z"", ""confidence"": 0.8892233, ""recordingId"": ""cf86157475924543b91c62d6c5072787"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""There is no polling only initially on initialize we are like fetching all the markers and our updates on web sockets."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:03:01.937Z,2019-09-17T07:03:01.937Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
dcc0df8f-8aac-4e6b-9e51-0f1351f56de4,"{""id"": ""dcc0df8f8aac4e6b9e510f1351f56de4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:28Z"", ""duration"": 11, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:06:28.379750844Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:17Z"", ""updatedAt"": ""2019-09-17T07:06:30.364737487Z"", ""confidence"": 0.7312316, ""recordingId"": ""4307e8ac18554c19883fa2bdddb19b36"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""In all areas like the I'm getting now we went slides like particular packages. We can can okay so I can."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:28.379Z,2019-09-17T07:06:28.379Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
40af4a54-e560-45cc-93e6-7410fb84b938,"{""id"": ""40af4a54e56045cc93e67410fb84b938"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:39Z"", ""duration"": 8, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:06:52.439923694Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:31Z"", ""updatedAt"": ""2019-09-17T07:07:13.612032629Z"", ""confidence"": 0.762899, ""recordingId"": ""6b440717fc6d44eca1970685c9ace4b2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""For disassembling the thin strips good awesome."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:52.448Z,2019-09-17T07:06:52.448Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a278091d-5735-41a4-a431-d6350c0aa8ba,"{""id"": ""a278091d573541a4a431d6350c0aa8ba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:24Z"", ""duration"": 12, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:22:24.230009988Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:12Z"", ""updatedAt"": ""2019-09-17T07:22:26.186933518Z"", ""confidence"": 0.9638229, ""recordingId"": ""92bc4bb2a26d45acb61f25f0c6201520"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So are you saying that we are calling in like triggering a lambda execution on instance that started right now to avoid the lambda coding."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:24.229Z,2019-09-17T07:22:24.229Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
b8039575-553a-4e79-b34e-f8bb6870a1f7,"{""id"": ""b8039575553a4e79b34ef8bb6870a1f7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:27:50Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:27:50.402388725Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:27:47Z"", ""updatedAt"": ""2019-09-17T07:27:53.651477004Z"", ""confidence"": 0.97578245, ""recordingId"": ""1a28d97d12ed4bff95e099ab2e94088d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Context level grants meeting."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:27:50.402Z,2019-09-17T07:27:50.402Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
99cb8a40-a00e-492f-8e2c-99d3d6519f5d,"{""id"": ""99cb8a40a00e492f8e2c99d3d6519f5d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:01Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:22:01.762614023Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:21:47Z"", ""updatedAt"": ""2019-09-17T07:22:03.935532562Z"", ""confidence"": 0.9335279, ""recordingId"": ""3e5be3be71e74c74954dffa407bceb69"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Correct then and the second one when is the next happen comes in if the first for any of the it'll lambda was is the second call meeting it would end up creating a new whole start. I mean so any point in types."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:01.763Z,2019-09-17T07:22:01.763Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
645f4ff3-a1a0-403f-8beb-15d01f90339f,"{""id"": ""645f4ff3a1a0403f8beb15d01f90339f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:12Z"", ""duration"": 11, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:22:12.538001466Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:01Z"", ""updatedAt"": ""2019-09-17T07:22:14.306397832Z"", ""confidence"": 0.94933414, ""recordingId"": ""e05f4d7592d84cf9935f9a9d261a655f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah that is true. So when it requires. Yeah you have this seconds of call start then then it would trigger the."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:12.540Z,2019-09-17T07:22:12.540Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
9f3a6de0-1e5f-4da9-a53d-93b0ab1ca871,"{""id"": ""9f3a6de01e5f4da9a53d93b0ab1ca871"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:27:40Z"", ""duration"": 17, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:27:40.334494583Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:27:23Z"", ""updatedAt"": ""2019-09-17T07:27:42.410784003Z"", ""confidence"": 0.8257094, ""recordingId"": ""d221791693e04dbb89b0f5ca42f99abe"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""What about team level interests because by an nature. We already have a lot of team that interests using across meetings or across part identify okay. These two teams share the same interest end they to talk to like users."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:27:40.335Z,2019-09-17T07:27:40.335Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
feba6861-4365-4c67-83bf-2849329b75db,"{""id"": ""feba686143654c6783bf2849329b75db"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:27:44Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:27:44.800028127Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:27:40Z"", ""updatedAt"": ""2019-09-17T07:27:48.643935787Z"", ""confidence"": 0.8937341, ""recordingId"": ""0ad69b8d290f436fbbd35a695745dcb9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, we can show that so my team email you mean."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:27:44.800Z,2019-09-17T07:27:44.800Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
9a1ea266-d79a-4966-8ab6-ee216f2bdf21,"{""id"": ""9a1ea266d79a49668ab6ee216f2bdf21"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:31:40Z"", ""duration"": 27, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:31:40.331327431Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:31:13Z"", ""updatedAt"": ""2019-09-17T07:31:43.602093858Z"", ""confidence"": 0.89683706, ""recordingId"": ""dfa93eca0c534781bb5b92eb0bd39748"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Topics that people manually create and then the automatic marker that we and create to do that we pa*s through show cisco in implementation and we get a Harry array of Commerce embedded key not indicates would be the I'm not sure that could be useful for anything."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:31:40.332Z,2019-09-17T07:31:40.332Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
198dd1bb-fe81-4f03-9a8d-a7d1266b6608,"{""id"": ""198dd1bbfe814f039a8da7d1266b6608"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T06:58:28Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T06:58:28.863032954Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T06:58:21Z"", ""updatedAt"": ""2019-09-17T06:58:45.156727523Z"", ""confidence"": 0.91229975, ""recordingId"": ""cec565c4400f4e93b852d4523df79919"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Hi hey Okay can you hear yep."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T06:58:28.863Z,2019-09-17T06:58:28.863Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8b7e2871-2558-4f16-868f-5c8ab414563c,"{""id"": ""8b7e287125584f16868f5c8ab414563c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:30Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:01:30.705810364Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:24Z"", ""updatedAt"": ""2019-09-17T07:01:51.01799632Z"", ""confidence"": 0.83104223, ""recordingId"": ""b7e2062bbd224c399c6cf7a399d09f15"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's why they have they have some work to do this maybe we can come up with the problem. Yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:01:30.706Z,2019-09-17T07:01:30.706Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f2d4dfb5-4b17-4038-bccb-b5dbd4e8bba0,"{""id"": ""f2d4dfb54b174038bccbb5dbd4e8bba0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:12:41Z"", ""duration"": 24, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:32:36.22480584Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:12:17Z"", ""updatedAt"": ""2019-09-17T07:32:57.460765517Z"", ""confidence"": 0.89307207, ""recordingId"": ""8177fff822ae40838c6129ebba210357"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It is one. I think it should return the back end. Actually, there are three issues. I think we need to figure it out. Let me just open I think the goal is to at least get all the degenerative changes done this week so that we can go to production for all the workspaces. Hopefully you extreme."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.237Z,2019-09-17T07:32:36.237Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f7c424c8-46e4-48fb-8b1a-bb9d469b19b3,"{""id"": ""f7c424c846e448fb8b1abb9d469b19b3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:41Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:06:42.095928274Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:39Z"", ""updatedAt"": ""2019-09-17T07:06:43.501115679Z"", ""confidence"": 0.5996792, ""recordingId"": ""5052e3794549455e92b2acc24c405765"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If they respond but."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:42.095Z,2019-09-17T07:06:42.095Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0a1822ad-6c6b-441d-a167-ed31b28d7b43,"{""id"": ""0a1822ad6c6b441da167ed31b28d7b43"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:29:38Z"", ""duration"": 20, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:29:38.724636976Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:29:18Z"", ""updatedAt"": ""2019-09-17T07:29:41.938298033Z"", ""confidence"": 0.9092899, ""recordingId"": ""97f113ef6e3c401cb277ff947ebbe6b2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Maybe we can even do like for example, call add segment which is which has a combination of context instance and mine. We can run separate listener like I mean separate Lambda. The function trigger that extract thesis at an in total level and phase operating in some database and you can just see."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:29:38.726Z,2019-09-17T07:29:38.726Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
