id,value,created_at,updated_at,deleted_at,deleted,transcript_id
d8ce7e1a-7192-402c-a5d8-d38a5e5686b9,"{""id"": ""d8ce7e1a7192402ca5d8d38a5e5686b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:52:58Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:52:58.636366459Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:51Z"", ""updatedAt"": ""2019-09-12T06:53:00.420653009Z"", ""confidence"": 0.9706173, ""recordingId"": ""d7fad8aba17d4bba8b7b8842d7dadd1a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That is that and what about the."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:52:58.637Z,2019-09-12T06:52:58.637Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
f5961e13-8300-4f0d-9f89-0031de71149b,"{""id"": ""f5961e1383004f0d9f890031de71149b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:59:03Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T06:59:03.557653302Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:58:57Z"", ""updatedAt"": ""2019-09-12T06:59:05.57471068Z"", ""confidence"": 0.9499742, ""recordingId"": ""90d82d3fd50748aca3c821217520222c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Other basically that which discuss that."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:59:03.568Z,2019-09-12T06:59:03.568Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
6827eacc-e30b-4bcb-add6-18d1848066f9,"{""id"": ""6827eacce30b4bcbadd618d1848066f9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:59:32Z"", ""duration"": 25, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:59:32.867638854Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:59:07Z"", ""updatedAt"": ""2019-09-12T06:59:39.315620424Z"", ""confidence"": 0.80868673, ""recordingId"": ""3c903608a1e14bf19381d304c6438811"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's we can build a small thing but big ticket items that I'm coming to about search and and the basics as we should be able to start with this getting on our services to use my elastic that search something so we should start with the basics. So that can you know."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:59:32.868Z,2019-09-12T06:59:32.868Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
45acad2a-660c-4e13-8538-04d48955db31,"{""id"": ""45acad2a660c4e13853804d48955db31"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:49:09Z"", ""duration"": 9, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:49:09.379109922Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:49:00Z"", ""updatedAt"": ""2019-09-12T06:49:12.984882403Z"", ""confidence"": 0.99317235, ""recordingId"": ""1195b72a630d404aad8137770d4c74f1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think we can start with email layer like went and."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:49:09.380Z,2019-09-12T06:49:09.380Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
e500eba8-ed82-4418-818c-86fa862a312f,"{""id"": ""e500eba8ed824418818c86fa862a312f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:57:26Z"", ""duration"": 16, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T06:57:26.868239654Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:57:10Z"", ""updatedAt"": ""2019-09-12T06:57:28.943449669Z"", ""confidence"": 0.68583274, ""recordingId"": ""6f3501558f7e46f8a18f6874f959d3fe"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""My myself this image web configuration complete and production also it's all up underneath that task working was like removing in the old IPS in the media commit proxy."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:57:26.869Z,2019-09-12T06:57:26.869Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
1f1d8501-bc5a-4ae4-b1a3-dc6de6764d56,"{""id"": ""1f1d8501bc5a4ae4b1a3dc6de6764d56"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:51:02Z"", ""duration"": 24, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:09:08.526180667Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:50:38Z"", ""updatedAt"": ""2019-09-12T07:09:30.445035261Z"", ""confidence"": 0.8206051, ""recordingId"": ""b65b6c5e0bbe4446bc91094ad1dfc76c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, so the the services that we have recently deployed Right add key phrase ranking scorer for a career or flossing a low population internet. So these this thing doesn't reflect anything on the the client side. Right? Does it like we do need to add anything new?. "", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.528Z,2019-09-12T07:09:08.528Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
ee77d5cd-6b4c-4abb-9dee-2af6920ceb52,"{""id"": ""ee77d5cd6b4c4abb9dee2af6920ceb52"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:52:15Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:52:15.424844434Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:09Z"", ""updatedAt"": ""2019-09-12T06:52:17.152261139Z"", ""confidence"": 0.4727564, ""recordingId"": ""222a39da8ea54b2aa4c6e7372e9dd6a7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Stream."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:52:15.425Z,2019-09-12T06:52:15.425Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
bbd631ee-cbe6-43f0-b17c-ddbf6fb28d29,"{""id"": ""bbd631eecbe643f0b17cddbf6fb28d29"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:52:21Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:52:21.327235463Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:17Z"", ""updatedAt"": ""2019-09-12T06:52:23.114312248Z"", ""confidence"": 0.978629, ""recordingId"": ""866bef8e7f8948009217782d5275dcf0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah we don't have to do anything from the line live right."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:52:21.335Z,2019-09-12T06:52:21.335Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
bbeb13a0-8333-472d-9565-91e3e7dcc46f,"{""id"": ""bbeb13a08333472d956591e3e7dcc46f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:25Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:55:25.847687278Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:21Z"", ""updatedAt"": ""2019-09-12T06:55:28.330985471Z"", ""confidence"": 0.56217664, ""recordingId"": ""6b719b6264ab4b9eb66e0f9ab69f8e63"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Wait then we can start then the reverse right right."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:25.848Z,2019-09-12T06:55:25.848Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
42783374-284e-4b54-a444-33bc00ea3848,"{""id"": ""42783374284e4b54a44433bc00ea3848"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:15Z"", ""duration"": 2, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:00:15.988506631Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:00:13Z"", ""updatedAt"": ""2019-09-12T07:00:31.489323056Z"", ""confidence"": 0.47931492, ""recordingId"": ""88b4db3e18c9428e99aa0d1f371e455d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I when think to are."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:00:15.989Z,2019-09-12T07:00:15.989Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
5bc3fe13-3592-4bd6-904f-16f30033dab4,"{""id"": ""5bc3fe1335924bd6904f16f30033dab4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:04:58Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:04:58.77437896Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:04:52Z"", ""updatedAt"": ""2019-09-12T07:05:17.962816532Z"", ""confidence"": 0.7648587, ""recordingId"": ""7e81b3d26727461688e2e556ff562824"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Anybody else."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:04:58.775Z,2019-09-12T07:04:58.775Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
452bc7f6-ad23-41d2-a20c-d16f5371e0b9,"{""id"": ""452bc7f6ad2341d2a20cd16f5371e0b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:06:21Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:06:21.232052296Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:06:15Z"", ""updatedAt"": ""2019-09-12T07:06:22.884632483Z"", ""confidence"": 0.79581434, ""recordingId"": ""a86825c433f94a09a0deeb7a71fe6dfb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But this keeps coming as a big screen only that not not designing the free stream."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:06:21.233Z,2019-09-12T07:06:21.233Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
dd268b9d-6692-41df-bd4d-0abd41e03c17,"{""id"": ""dd268b9d669241dfbd4d0abd41e03c17"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:02Z"", ""duration"": 12, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:48:02.683476986Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:47:50Z"", ""updatedAt"": ""2019-09-12T06:48:12.716018245Z"", ""confidence"": 0.5333629, ""recordingId"": ""d757a448d7d542d78923b2e6ea448236"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay This on that one for."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:02.684Z,2019-09-12T06:48:02.684Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
386c62bf-1805-458d-974a-959ad2518ed9,"{""id"": ""386c62bf1805458d974a959ad2518ed9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:58Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:48:58.285538245Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:52Z"", ""updatedAt"": ""2019-09-12T06:49:00.305415893Z"", ""confidence"": 0.5414329, ""recordingId"": ""a920e851a8644c35af3ec315e5e490a9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Anybody."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:58.287Z,2019-09-12T06:48:58.287Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
0ba15aa0-a100-4b40-861f-ce97afeb44b8,"{""id"": ""0ba15aa0a1004b40861fce97afeb44b8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:53:34Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:53:34.375152865Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:53:28Z"", ""updatedAt"": ""2019-09-12T06:53:36.082800135Z"", ""confidence"": 0.7388237, ""recordingId"": ""970fc49bdc65496f945c8c847b51407c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, well let next, let's of learning this."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:53:34.376Z,2019-09-12T06:53:34.376Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
962a5110-e13d-4ee6-8831-06772de5c85b,"{""id"": ""962a5110e13d4ee6883106772de5c85b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:42Z"", ""duration"": 8, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:48:42.879820687Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:34Z"", ""updatedAt"": ""2019-09-12T06:48:44.966871221Z"", ""confidence"": 0.72132134, ""recordingId"": ""2a865a3ccf394be1833f5e5b4d358872"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay But why I let me admit my then see my other."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:42.881Z,2019-09-12T06:48:42.881Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
3f95108f-2158-44b8-bb7c-91094f162058,"{""id"": ""3f95108f215844b8bb7c91094f162058"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:46Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:48:46.371334206Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:43Z"", ""updatedAt"": ""2019-09-12T06:48:48.755045811Z"", ""confidence"": 0.35358548, ""recordingId"": ""dea4753594d34615aa600b327cdad224"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Man."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:46.372Z,2019-09-12T06:48:46.372Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
6cd3c0ab-0a35-42f9-9a51-204b9ec8d9a1,"{""id"": ""6cd3c0ab0a3542f99a51204b9ec8d9a1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:54:57Z"", ""duration"": 20, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:09:08.52503458Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:54:37Z"", ""updatedAt"": ""2019-09-12T07:09:30.20502051Z"", ""confidence"": 0.7935823, ""recordingId"": ""f3d20c2c30254d46b7462387c0bb2ee9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay. Yeah. Okay. Let's go with this and make it like like small small, you know modeler things so that if you want to disable will disable. The other one also should be a small condition bad right? Anyway Isabel I will have. "", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.530Z,2019-09-12T07:09:08.530Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
fab6a7a5-46de-4ec4-9aa7-874b739a1eef,"{""id"": ""fab6a7a546de4ec49aa7874b739a1eef"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:44Z"", ""duration"": 29, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-12T07:09:08.527219648Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:00:15Z"", ""updatedAt"": ""2019-09-12T07:09:30.420783554Z"", ""confidence"": 0.83250678, ""recordingId"": ""ca58509a3be042768898af333b2e90ed"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I will place the shank yesterday on putting key free service to staging to Android and the iPhone fixes, which we had introduced by adding a charm and services that those are fixed now. So the other thing that I wanted to pick em in wanted to continuous moving Pearl Docker images to is here, so we'll continue to work on that today."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.531Z,2019-09-12T07:09:08.531Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
