"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
fcda9510-b28f-40f6-9c8d-8e55ec103ad2,"{""id"": ""fcda9510b28f40f69c8d8e55ec103ad2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:50:31Z"", ""duration"": 44, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:50:32.649030238Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:49:47Z"", ""updatedAt"": ""2019-10-14T05:51:23.391599412Z"", ""confidence"": 0.9121155172413793, ""recordingId"": ""ab2902092ec64e3b8a676f2c161affa8"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""first climate has changed around history. Just in the last 650,000 years, there have been seven cycles of glacial advance and retreat with the abrupt end of the last ice age about 7000 years ago, working, beginning of the modern climate era and of human civilization. Most of these climate changes are attributed to very small variations and the earth orbit that changed the amount of solar energy of planet receives. The current warming trend is of particular significance because most of it extremely likely to be the result of human activity since the mid 20th century and proceeding at a rate that is unprecedented over decades to millennium."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:20:32,2019-10-14 11:20:32,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
bbf4e6ab-e3de-4a68-b3e7-e7d0dd4d9e74,"{""id"": ""bbf4e6abe3de4a68b3e7e7d0dd4d9e74"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:52:46Z"", ""duration"": 24, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:52:46.542245317Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:52:22Z"", ""updatedAt"": ""2019-10-14T05:53:37.277766333Z"", ""confidence"": 0.851922033898305, ""recordingId"": ""97bee7ba512343aa92b4b0e17531f373"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""kernel databases. Such historical, my sequel, Postgres EST or Microsoft Sequel Server were designed to run on a single service is the size that the relational database grows. Organizations may run and performance issues with their infrastructure and database technology due to the database scalability challenges when they begin to experience issues organizations typically."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:22:46,2019-10-14 11:22:46,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
a091034b-faee-4db6-bd34-5d3423c26812,"{""id"": ""a091034bfaee4db6bd345d3423c26812"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:53:00Z"", ""duration"": 14, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:53:01.291535741Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:52:46Z"", ""updatedAt"": ""2019-10-14T05:53:52.068931001Z"", ""confidence"": 0.851604347826087, ""recordingId"": ""871d1781cd1640da9c2e708056309fff"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""skill of the database server. If their database continues to grow, performance degrades on the largest service they can acquire. The next step may be to consider to move to a higher performance database technology, often at a much higher cost."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:23:01,2019-10-14 11:23:01,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
ee50d661-3a35-460b-bd6a-2b5c4a3cf5b9,"{""id"": ""ee50d6613a35460bbd6a2b5c4a3cf5b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:55:04Z"", ""duration"": 32, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:55:05.667778566Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:54:32Z"", ""updatedAt"": ""2019-10-14T05:55:56.469406771Z"", ""confidence"": 0.8802848484848488, ""recordingId"": ""9bd59dd98a6a4b71919e68c41038f85c"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""mean that a majority of companies surveyed primarily recruiting local markets only, although adapt What causes results like this? The reason could be that employers believe with benefits and other perks are enough to persuade candidates to join. I challenge them and you to think about this, though. How much more could you realize that you have a strong relocation package to tip the mobility scaylr in your favor? My guess is that would become the key differentiator between you and your compet*tion. Also open up a wider net for candidates."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:25:05,2019-10-14 11:25:05,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
d6b97298-fd3f-4a75-b352-05f779be8852,"{""id"": ""d6b97298fd3f4a75b35205f779be8852"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:54:26Z"", ""duration"": 44, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:54:27.162299911Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:53:42Z"", ""updatedAt"": ""2019-10-14T05:55:22.976678516Z"", ""confidence"": 0.8295676470588237, ""recordingId"": ""e697818be54141a0bf37da7a95b8e985"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""when we were extracting key phrases using graft based multiples to be specific pay drink algorithm issues for breaking the key words. The words form and knows of the graph and co occurrences between them for the edges. With this implementation, we're giving an a*sumption that every key word is equally important. However, this a*sumption could be flawed when Morgan textural relevant keywords there needed, for example, of meeting and an engineering channel requires engineering related keywords more than the other domains. To inject context in our graph were experimenting with language marker. The idea is to see if the language model, which is trained on a specific domain, is able to buy us the grab and given giving more waited to the contextual-minds."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:24:27,2019-10-14 11:24:27,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"77d32b49-3f5e-4a5c-aba8-f37046f6f099","{""id"": ""77d32b493f5e4a5caba8f37046f6f099"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:56:02Z"", ""duration"": 21, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:56:03.126373198Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:55:41Z"", ""updatedAt"": ""2019-10-14T05:56:53.987803407Z"", ""confidence"": 0.8340896103896105, ""recordingId"": ""9beaa26c629545c18d378d6d0fbdcfa2"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""working those employees who don't dread being. You don't have to be playing ping pong foosball all day at work, but definitely encourage a culture of being away to step away from the desk to chat, congregate. No. Something is providing technology to make collaboration and sharing easier beyond the technology. Having senior leaders who will use and champion the technologies have been employees feel compelled to use it to."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:26:03,2019-10-14 11:26:03,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
a1e7f0f7-73e9-4549-9f2e-ee75db862305,"{""id"": ""a1e7f0f773e945499f2eee75db862305"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:53:40Z"", ""duration"": 37, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:53:41.734968621Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:53:03Z"", ""updatedAt"": ""2019-10-14T05:56:33.728443554Z"", ""confidence"": 0.9067269999999996, ""recordingId"": ""d9360ecc2a7d404a83617f01c652b26e"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""the general, William Barr, said he would form a team to examine the origins of the 2016 counterintelligence investigation They conducted what he termed is spying on people affiliated with the Trump campaign characterization Democrats that is politically motivated and echoed the president's longstanding criticism of the Justice Department's Russia probe. A Senate hearing on Wednesday, Mr Barr said the team would look at what they lay behind the Federal Bureau of Investigation's probe The Trumps campaigns possible ties to Russia, which included surveillance and was later taken over by Special counsel Robert Mueller."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:23:41,2019-10-14 11:23:41,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"651309ad-9d44-477f-b450-455dfbac75e1","{""id"": ""651309ad9d44477fb450455dfbac75e1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:55:40Z"", ""duration"": 35, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:55:40.699719164Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:55:05Z"", ""updatedAt"": ""2019-10-14T05:56:36.522617504Z"", ""confidence"": 0.8246848214285711, ""recordingId"": ""9b9cb4e086304794be6bb187c92d8110"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""hermes do a great job of being prepared for safety issues. That's gonna include things like evacuation procedures in case of fire or other disasters. Earthquake preparedness, workplace violence procedures. Keeping unauthorized people out of your workplace safely using machinery, et cetera. This stuff. It should be one that all employees have trained on annually with small checkup reminders throughout the year. Is your company on track? Are you waiting for disaster strikes? Figure out, then a response playing like Wal Mart had to do in the case of the guard that was killed. This message here be proactive."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:25:40,2019-10-14 11:25:40,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
a24c96fc-098b-45d8-8adf-2b59cee5d6fc,"{""id"": ""a24c96fc098b45d88adf2b59cee5d6fc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:57:28Z"", ""duration"": 85, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:57:30.667178278Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:56:03Z"", ""updatedAt"": ""2019-10-14T05:58:46.677524618Z"", ""confidence"": 0.7955922178988325, ""recordingId"": ""7239a471efaa4e2eb198214349410af7"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""Jira employees a burnout. Several things happen. First, health suffers. This is not only a personal day trip personally detrimental but can also be costly to your company. From a benefits perspective, Second performance suffers. Employees begin to care less. As the burnout grows, you may see a decrease in productivity or the quality of the work product. So so it's the company's bottom line and negative way blindly retention suffers. This no causes the remaining employees to pick up or work perpetuating the problem. It also means the company can have increased costume to source, recruit and hire a replacement. Visual marking encompa*ses own marketing efforts that use electronic device or the Internet. Businesses leverage digital channels such as search engines, social media, email and other websites to connect with current perspective customers. Seasoned end up working and working and digital marketing are virtually the same thing. But there's a lot of different conversations with marketers and business owners in the US, UK, Asia, Australia and New Zealand. I've learned a lot about how the small differences are being observed across the world. While traditional marketing might exist in print ads, phone communication and physical marketing, digital market can occur electronically and online. This means that there are a number of endless possibilities of brands, including email, video, social media or website based marketing opportunities."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:27:30,2019-10-14 11:27:30,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"82ff0316-ed5f-45a6-95b8-8b5cffc32fae","{""id"": ""82ff0316ed5f45a695b88b5cffc32fae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:59:39Z"", ""duration"": 32, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:59:39.895413742Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:59:07Z"", ""updatedAt"": ""2019-10-14T06:01:26.335124485Z"", ""confidence"": 0.7989483146067413, ""recordingId"": ""e6d7dacc49514933bd3f64577bec203d"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""replication machine-learning discussed in this paper is the model which orders available listings. According to a guest. It's like looking. This is one of a whole ecosystem of models which contribute towards search rankings. User searches on their handy new models are tested online through an A B testing framework to prepare the performance to previous generations. Replacing the manual scoring function with Grady Int boosted Decision Tree model will gave one of the large step improvements and they're B Airbnb is history."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:29:39,2019-10-14 11:29:39,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
e5819219-94ac-468c-8755-92894e065dbb,"{""id"": ""e581921994ac468c875592894e065dbb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:57:51Z"", ""duration"": 21, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:57:52.13890567Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:57:30Z"", ""updatedAt"": ""2019-10-14T05:59:28.359526191Z"", ""confidence"": 0.8747531249999997, ""recordingId"": ""90c9884ec3604437953589e01e050d51"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""digital marketing, So many options and strategies a*sociating with it created an experiment with a variety of marketing tactics on a budget with digital marketing. You can also use tools like a**lytics dashboards to monitor the success and r A y of your campaigns more than you could with the traditional promotional content, such as a billboard or print ad."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:27:52,2019-10-14 11:27:52,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
f8670bb0-af31-4940-851c-edcd5c696761,"{""id"": ""f8670bb0af314940851cedcd5c696761"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:58:10Z"", ""duration"": 18, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:58:11.168852802Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:57:52Z"", ""updatedAt"": ""2019-10-14T05:59:42.261755801Z"", ""confidence"": 0.8583807692307691, ""recordingId"": ""638f68d07ab04b2ab3db2d6b9a4b4ace"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""actual reporting includes all financial communication from the businesses outside users, including press releases, shareholder minutes management letters and a**lysis, auditor reports and even the notes of the financial statements. Basically, anything to convey financial information to the public is considered financial reporting of some kind."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:28:11,2019-10-14 11:28:11,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"14b3e5e0-0775-498e-8c62-de10acf89152","{""id"": ""14b3e5e00775498e8c62de10acf89152"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:59:06Z"", ""duration"": 23, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:59:07.067452753Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:58:43Z"", ""updatedAt"": ""2019-10-14T05:59:52.832803167Z"", ""confidence"": 0.8213644736842106, ""recordingId"": ""4a1f7a02ef3f42a0ba60054fe44e6d81"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""J-SON owner's equity on the right report form is a vertical with a*sets on the top and liabilities and owners equity on the bottom. You're probably thinking great. This is another thing to memorize. Don't worry. It's easy to remember. Think of the account format like the accounting equation left to right. I think about the report format, like a report or spread. She talked about him."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:29:07,2019-10-14 11:29:07,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"05f6df3f-3673-4f49-a942-70ac0bc7b858","{""id"": ""05f6df3f36734f49a94270ac0bc7b858"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:58:39Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:58:40.056695642Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:58:36Z"", ""updatedAt"": ""2019-10-14T05:59:25.730925859Z"", ""confidence"": 0.5402230769230769, ""recordingId"": ""f125592c55ee4a3792fdd2c1999334ee"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""well, she's gonna be presented in two different for account for."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:28:40,2019-10-14 11:28:40,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"0d232391-2a3b-491d-b558-beacb7fa9c47","{""id"": ""0d2323912a3b491db558beacb7fa9c47"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:58:35Z"", ""duration"": 24, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:58:36.044934715Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:58:11Z"", ""updatedAt"": ""2019-10-14T05:59:26.900121782Z"", ""confidence"": 0.9025985915492957, ""recordingId"": ""d9a1b6001add4c758ca3cbb7528ca6d4"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""the most common forms of financial reporting other than financial statements is management's discussions in a**lysis or m d n a. This is a report issued by management discusses not only the current financial position of the company, but it also speculates on future performance and possible market opportunities. Management can also discuss dead arrangement as well as the liquidity and capital resource position of the company."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:28:36,2019-10-14 11:28:36,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
