id,value,created_at,updated_at,deleted_at,deleted,transcript_id
d8bf059b-1228-492b-a1c9-5ab48266b2f3,"{""id"": ""d8bf059b1228492ba1c95ab48266b2f3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:43Z"", ""duration"": 10, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:12:43.612663673Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:12:33Z"", ""updatedAt"": ""2019-09-19T06:12:57.717609584Z"", ""confidence"": 0.9121839, ""recordingId"": ""1b875ae12ee54cdfa59d029a31ec16f3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Somebody's Okay yeah, but do we make good the you know keywords and ent*ties summary right right now."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:12:43.614Z,2019-09-19T06:12:43.614Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
bf734cb2-a1c0-4db1-ad74-80c64ce67188,"{""id"": ""bf734cb2a1c04db1ad7480c64ce67188"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:21:03Z"", ""duration"": 2, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:21:03.601528251Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:21:01Z"", ""updatedAt"": ""2019-09-19T06:21:09.629274954Z"", ""confidence"": 0.6281026, ""recordingId"": ""671c2f88203e4a96be8cba9f495631df"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And so there's is not simple like."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:21:03.603Z,2019-09-19T06:21:03.603Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
e4df3079-73e2-4b21-bdd6-e8ef07b2ac7a,"{""id"": ""e4df307973e24b21bdd6e8ef07b2ac7a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:31Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:12:31.783879512Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:12:24Z"", ""updatedAt"": ""2019-09-19T06:12:36.730634079Z"", ""confidence"": 0.9377948, ""recordingId"": ""a13eb7d03c2c41bdba048cf383adb52d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""This will be reflected in the slack and the new section that you pushing right? Yeah that."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:12:31.785Z,2019-09-19T06:12:31.785Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
050e029e-c154-4d82-92f4-b284c8dc378c,"{""id"": ""050e029ec1544d8292f4b284c8dc378c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:14:28Z"", ""duration"": 21, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:14:29.303547937Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:14:07Z"", ""updatedAt"": ""2019-09-19T06:14:34.44102613Z"", ""confidence"": 0.6630089, ""recordingId"": ""85f6a93f3d02487a9eaeec103cf52766"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So you are not both are working together and this one yeah okay yeah more to front end for sure is going."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:14:29.305Z,2019-09-19T06:14:29.305Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
edaed93a-3f1b-4350-b752-3ac47a3156b0,"{""id"": ""edaed93a3f1b4350b7523ac47a3156b0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:22Z"", ""duration"": 12, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-19T06:12:23.124989843Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:12:10Z"", ""updatedAt"": ""2019-09-19T06:12:37.805468362Z"", ""confidence"": 0.8961953, ""recordingId"": ""d0fda4bc48354fada8dafd8e7b687f33"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I want to take if like Noisy words or many most other words that were wrongly transcribed are removed that."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:12:23.126Z,2019-09-19T06:12:23.126Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
814e4e10-33c3-4e2c-9dff-a3fbabf0efa6,"{""id"": ""814e4e1033c34e2c9dffa3fbabf0efa6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:09:31Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:09:32.182902582Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:09:29Z"", ""updatedAt"": ""2019-09-19T06:10:16.741474288Z"", ""confidence"": 0.5479987, ""recordingId"": ""8789ffc49a3b48dc99209a4980af8165"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""For."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:09:32.184Z,2019-09-19T06:09:32.184Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
fc3ab40e-1f1b-45e3-a0dd-879ec71541f4,"{""id"": ""fc3ab40e1f1b45e3a0dd879ec71541f4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:21:35Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:21:35.568653512Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:21:31Z"", ""updatedAt"": ""2019-09-19T06:21:38.491209739Z"", ""confidence"": 0.97790855, ""recordingId"": ""ea17930276a44948a73e98e673f85468"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Ios Deep."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:21:35.570Z,2019-09-19T06:21:35.570Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
669510c4-28f0-4644-b7e2-0010730561c0,"{""id"": ""669510c428f04644b7e20010730561c0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:27:53Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:27:53.549327046Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:27:47Z"", ""updatedAt"": ""2019-09-19T06:27:57.300015296Z"", ""confidence"": 0.49843633, ""recordingId"": ""a0b357f5bf6c4d2b81c5dfeec572820b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That we it work automatically because those will not having open do id."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:27:53.550Z,2019-09-19T06:27:53.550Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c5a1d387-220c-4f33-ae71-a630952b960f,"{""id"": ""c5a1d387220c4f33ae71a630952b960f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:27Z"", ""duration"": 12, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:31:27.438041572Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:15Z"", ""updatedAt"": ""2019-09-19T06:31:45.056396874Z"", ""confidence"": 0.9163652, ""recordingId"": ""000cadf50ebe4d05975e3bd7fd2485b3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And the things also will get task Chaplin markers and also this one will be the new one like for the time basically."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:27.440Z,2019-09-19T06:31:27.440Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
dd3dc058-e8a3-4774-8f0e-2c222bacbdb7,"{""id"": ""dd3dc058e8a347748f0e2c222bacbdb7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:53Z"", ""duration"": 9, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:10:54.168249827Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:10:44Z"", ""updatedAt"": ""2019-09-19T06:10:57.415915304Z"", ""confidence"": 0.57756, ""recordingId"": ""89ec28638e7c4a799a4b399716551553"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Anything is."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:54.169Z,2019-09-19T06:10:54.169Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
e626f91b-cf76-42b4-ab6b-557811d1c64e,"{""id"": ""e626f91bcf7642b4ab6b557811d1c64e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:10:15Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:10:15.743245777Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:10:12Z"", ""updatedAt"": ""2019-09-19T06:10:23.761555311Z"", ""confidence"": 0.7615576, ""recordingId"": ""4d0cf6d547484c7dbb73956f62c08ff3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah I then the then did not."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:10:15.745Z,2019-09-19T06:10:15.745Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a2384574-6de5-43c4-a1a0-6618a3a1b658,"{""id"": ""a23845746de543c4a1a06618a3a1b658"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:30:38Z"", ""duration"": 13, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:30:38.590688443Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:30:25Z"", ""updatedAt"": ""2019-09-19T06:30:48.175851331Z"", ""confidence"": 0.7366731, ""recordingId"": ""9fcddb0706e94329b938931f58cebe44"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Kill which is outside of the system memory because even if you put it in a view and the and you reached restart the machines like there."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:30:38.592Z,2019-09-19T06:30:38.592Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
1dba0319-e674-4a4f-ae20-6aa7330856c9,"{""id"": ""1dba0319e6744a4fae206aa7330856c9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:23:39Z"", ""duration"": 5, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-19T06:23:39.835905584Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:23:34Z"", ""updatedAt"": ""2019-09-19T06:23:51.285450533Z"", ""confidence"": 0.9568666, ""recordingId"": ""9b76b097570e4693a17085ec701f9031"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah if you don't find any issues will push production."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:23:39.837Z,2019-09-19T06:23:39.837Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
cc77ae3f-f7af-4b4b-b548-7a6dfb4bc9c9,"{""id"": ""cc77ae3ff7af4b4bb5487a6dfb4bc9c9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:05:56Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:05:56.518653085Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:05:52Z"", ""updatedAt"": ""2019-09-19T06:06:22.797334846Z"", ""confidence"": 0.72097015, ""recordingId"": ""a77a2d51bbbf40f6943a973333126f38"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Joined right."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:05:56.520Z,2019-09-19T06:05:56.520Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c32e8f01-a33b-49ed-952b-19157487cda4,"{""id"": ""c32e8f01a33b49ed952b19157487cda4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:14:07Z"", ""duration"": 8, ""spokenBy"": ""ecfeeb757f0a4d47af1ebd513929264a"", ""createdAt"": ""2019-09-19T06:14:07.972681522Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:13:59Z"", ""updatedAt"": ""2019-09-19T06:14:18.132124878Z"", ""confidence"": 0.84118176, ""recordingId"": ""2b7328f74c1646c6b283b400fbb59fd5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm writing of writing the code for that training it on this statement."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:14:07.975Z,2019-09-19T06:14:07.975Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a99add33-de75-4433-9bec-68851de82b5d,"{""id"": ""a99add33de7544339bec68851de82b5d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:23:12Z"", ""duration"": 3, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-19T06:23:12.275162445Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:23:09Z"", ""updatedAt"": ""2019-09-19T06:23:13.606948082Z"", ""confidence"": 0.7205205, ""recordingId"": ""53fea19eeacd4742b0ed9423233449c3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Maybe we'll just do."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:23:12.277Z,2019-09-19T06:23:12.277Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
b6151cc7-4858-47c3-b907-02b26ad1fc89,"{""id"": ""b6151cc7485847c3b90702b26ad1fc89"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:33:59Z"", ""duration"": 15, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:33:59.857009183Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:33:44Z"", ""updatedAt"": ""2019-09-19T06:34:20.919524379Z"", ""confidence"": 0.95500195, ""recordingId"": ""35368ab4e29346ec846364597d04cc8b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""An issue on that also actually Karthik reported one issue for that like common solution fixing that issue one because we have multiple places right to do that check that one is in done director one is record to client allows."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:33:59.860Z,2019-09-19T06:33:59.860Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
86b45c9a-495f-4c9c-8b0a-ecf94806034f,"{""id"": ""86b45c9a495f4c9c8b0aecf94806034f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:49Z"", ""duration"": 6, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-19T06:12:49.922011937Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:12:43Z"", ""updatedAt"": ""2019-09-19T06:12:52.534318853Z"", ""confidence"": 0.7043599, ""recordingId"": ""095878dbd02144eab22fff75273bbf04"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right now we are not missing it right just still ent*ties the and then key phase discount."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:12:49.925Z,2019-09-19T06:12:49.925Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
90c8cd5a-acc8-4856-b72a-9b02212ef00f,"{""id"": ""90c8cd5aacc84856b72a9b02212ef00f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:23:09Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:23:09.739761005Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:23:06Z"", ""updatedAt"": ""2019-09-19T06:23:15.823695257Z"", ""confidence"": 0.9974195, ""recordingId"": ""723bed1e07ff45fbbb81a2386487424b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:23:09.741Z,2019-09-19T06:23:09.741Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
4fc6e616-996d-4d08-b260-a590d5036303,"{""id"": ""4fc6e616996d4d08b260a590d5036303"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:33:17Z"", ""duration"": 15, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:36:19.35328788Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:33:02Z"", ""updatedAt"": ""2019-09-19T06:36:40.738874524Z"", ""confidence"": 0.7489563, ""recordingId"": ""be87adc5e7454750988046de51ec04b4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But what what I am telling is like your do we have a common solution across providers like for intimating our to give a warning of one and half our meeting and two hours will disconnect the call, right? We we used to have but. "", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.366Z,2019-09-19T06:36:19.366Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
