id,value,created_at,updated_at,deleted_at,deleted,transcript_id
78d56d32-6a0f-4223-8703-4a3c17bbac9b,"{""id"": ""78d56d326a0f422387034a3c17bbac9b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:11:28Z"", ""duration"": 7, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:11:29.0251772Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:11:21Z"", ""updatedAt"": ""2019-11-19T05:11:49.828166802Z"", ""confidence"": 0.75582486, ""recordingId"": ""f3347d9d2c9143a2a7afda5e84835d62"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The moment I call get instruction set. I used to call that are valued cook same same way. This should be fine. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:11:29.025Z,2019-11-19T05:11:29.025Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f0c0c3a1-36b9-4582-b89a-4963c40784e5,"{""id"": ""f0c0c3a136b94582b89a4963c40784e5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:11:45Z"", ""duration"": 16, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:11:46.171094351Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:11:29Z"", ""updatedAt"": ""2019-11-19T05:12:07.054000675Z"", ""confidence"": 0.83832705, ""recordingId"": ""0dbabc5147ca412b84ae061b2a356d37"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""If it is, so you're saying that we should we check if installation CD is equal to not. Install or remove and admin scope is not granted directly nature. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:11:46.170Z,2019-11-19T05:11:46.170Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
6f6a566a-4c2a-440f-ae5d-1eac7245f9f2,"{""id"": ""6f6a566a4c2a440fae5d1eac7245f9f2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:11:56Z"", ""duration"": 11, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:11:56.269978865Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:11:45Z"", ""updatedAt"": ""2019-11-19T05:12:17.461802644Z"", ""confidence"": 0.84891623, ""recordingId"": ""57e9d3f4fe7d47deaac5e9ccc9aefcf2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We are doing inside that validates group it all those things. We are returning an error rate. That is what check for scopes. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:11:56.270Z,2019-11-19T05:11:56.270Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
36e6d921-266f-421a-a4e5-a0a30f6aac9f,"{""id"": ""36e6d921266f421aa4e5a0a30f6aac9f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:12:01Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:12:01.971086655Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:11:58Z"", ""updatedAt"": ""2019-11-19T05:12:22.735336349Z"", ""confidence"": 0.7061698, ""recordingId"": ""315c52979b39439a9ea99a04de3b55a6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It's already being done here in the inside world. Let's go through this area. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:12:01.971Z,2019-11-19T05:12:01.971Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e409a8b1-c4dd-41d7-9cdc-26e67d1d204c,"{""id"": ""e409a8b1c4dd41d79cdc26e67d1d204c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:12:07Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:12:07.618093476Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:12:05Z"", ""updatedAt"": ""2019-11-19T05:12:28.345130329Z"", ""confidence"": 0.79875916, ""recordingId"": ""d4a818a872c34bada9720b7345ad499d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""This is what I was like confused. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:12:07.618Z,2019-11-19T05:12:07.618Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
437cf5cd-0165-474b-9214-ce21f0406678,"{""id"": ""437cf5cd0165474b9214ce21f0406678"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:44Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:13:44.776495103Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:38Z"", ""updatedAt"": ""2019-11-19T05:14:05.576308753Z"", ""confidence"": 0.8387785, ""recordingId"": ""e6ef9a43af9f46179bbbbb5aa40be41e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""For The Ether castrate I have almost similar same files getting changed. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:44.777Z,2019-11-19T05:13:44.777Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c9791c58-23e5-4598-a533-c66259cc3921,"{""id"": ""c9791c5823e54598a533c66259cc3921"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:12:11Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:12:12.236978455Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:12:07Z"", ""updatedAt"": ""2019-11-19T05:12:32.999309682Z"", ""confidence"": 0.71557283, ""recordingId"": ""cd6847276b3e41939aa016608b2fadbf"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Don't remember where I read that courtyard. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:12:12.237Z,2019-11-19T05:12:12.237Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
84192e0f-49b4-41d0-aa6d-29f920811ca1,"{""id"": ""84192e0f49b441d0aa6d29f920811ca1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:12:23Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:12:23.398969861Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:12:15Z"", ""updatedAt"": ""2019-11-19T05:12:44.152225692Z"", ""confidence"": 0.82624036, ""recordingId"": ""b613f521a920467a824bdce9d2731658"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, this is fine. Then that means the sport is. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:12:23.398Z,2019-11-19T05:12:23.398Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
258dc107-7575-46c5-8989-d2c08bb8b637,"{""id"": ""258dc107757546c58989d2c08bb8b637"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:12:15Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:12:15.512885538Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:12:13Z"", ""updatedAt"": ""2019-11-19T05:12:36.321995755Z"", ""confidence"": 0.6081332, ""recordingId"": ""7fd1d70995b04deaba7a138c8b614229"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""two minutes and syringes "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:12:15.513Z,2019-11-19T05:12:15.513Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
12322e42-453f-4c8c-8325-8afc358ed2f6,"{""id"": ""12322e42453f4c8c83258afc358ed2f6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:12:31Z"", ""duration"": 8, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:12:31.533159006Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:12:23Z"", ""updatedAt"": ""2019-11-19T05:12:52.343460562Z"", ""confidence"": 0.7813547, ""recordingId"": ""c40058a80b70475b8dbb326a52f3d363"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, so I'm wondering is you're facing that issue in yeah. Wait. What message was it? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:12:31.533Z,2019-11-19T05:12:31.533Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
587df5e0-395e-4537-ae61-7baf7beb7e9a,"{""id"": ""587df5e0395e4537ae617baf7beb7e9a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:06Z"", ""duration"": 35, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:13:07.24810399Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:12:31Z"", ""updatedAt"": ""2019-11-19T05:13:28.518113397Z"", ""confidence"": 0.81458403, ""recordingId"": ""42aa888a64ea442ca32b11456a9ec977"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Correct. So basically we were coupling in book validate meeting check for presence all the checks that we do right now at command level and whether the provider is supported or not. But so I had to separate that valet create it meeting to remove all the prior checks ready check if the comet is present Etc. Like what happened in the room Etc. And move it to higher level like to bot contacts. So yeah slacks. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:07.247Z,2019-11-19T05:13:07.247Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
df3f68c8-d604-4fe3-a85b-832a49a5bf30,"{""id"": ""df3f68c8d6044fe3a85b832a49a5bf30"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:11Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:13:11.244460675Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:07Z"", ""updatedAt"": ""2019-11-19T05:13:32.066810633Z"", ""confidence"": 0.68881714, ""recordingId"": ""a05833f76b854a99896be4fd00193a01"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The meeting we just called by the API. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:11.245Z,2019-11-19T05:13:11.245Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
393ab78d-e5e7-4f5d-88e3-7e19c0d3465e,"{""id"": ""393ab78de5e74f5d88e37e19c0d3465e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:19Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:13:19.305033991Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:11Z"", ""updatedAt"": ""2019-11-19T05:13:40.112333503Z"", ""confidence"": 0.6718354, ""recordingId"": ""2efff590e2ff453bbc013137c537612b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Again, will the base context and I check valid for whom? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:13:19.305Z,2019-11-19T05:13:19.305Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
fbafa057-3dfc-46c8-a9e8-343c176a4981,"{""id"": ""fbafa0573dfc46c8a9e8343c176a4981"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:22Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:13:22.89884064Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:19Z"", ""updatedAt"": ""2019-11-19T05:13:43.67783573Z"", ""confidence"": 0.7203749, ""recordingId"": ""c0a26929dd1a4dfb93a3002502a28ab2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes, I think this is the thing. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:22.898Z,2019-11-19T05:13:22.898Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
349f3b6d-6c1a-490c-9721-4cc60705c5a7,"{""id"": ""349f3b6d6c1a490c97214cc60705c5a7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:26Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:13:27.018053908Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:22Z"", ""updatedAt"": ""2019-11-19T05:13:47.856062463Z"", ""confidence"": 0.7922106, ""recordingId"": ""5c2539f3213345bdafdfc91b399557ea"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It is very far from Texas. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:27.019Z,2019-11-19T05:13:27.019Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
fdfee956-5af6-45f0-8401-e94edf05a766,"{""id"": ""fdfee9565af645f08401e94edf05a766"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:53Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:13:53.493950054Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:49Z"", ""updatedAt"": ""2019-11-19T05:14:14.41674416Z"", ""confidence"": 0.74103713, ""recordingId"": ""0c7ffe84f0ef497aae3a25ab64ea6732"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""audience "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:13:53.494Z,2019-11-19T05:13:53.494Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
85cf3f0b-5d99-4442-b516-e3c88015472f,"{""id"": ""85cf3f0b5d994442b516e3c88015472f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:38Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:13:38.738398109Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:34Z"", ""updatedAt"": ""2019-11-19T05:13:59.58259343Z"", ""confidence"": 0.82563, ""recordingId"": ""92816fafef504e048fe897822f80485b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""He'll test it out and fight. Yes. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:38.738Z,2019-11-19T05:13:38.738Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
056e2afa-87d4-41a6-b535-3806834a9137,"{""id"": ""056e2afa87d441a6b5353806834a9137"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:13:49Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:13:49.773458327Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:45Z"", ""updatedAt"": ""2019-11-19T05:14:10.543705704Z"", ""confidence"": 0.84361964, ""recordingId"": ""152b4ecf14f24e469480587dcc78bd8b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Somebody asked for my birthday. Let's see. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:13:49.773Z,2019-11-19T05:13:49.773Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
25f06f09-d7d3-42e5-b660-22961a4712d2,"{""id"": ""25f06f09d7d342e5b66022961a4712d2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:14:14Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:14:14.878165832Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:14:06Z"", ""updatedAt"": ""2019-11-19T05:14:35.816443019Z"", ""confidence"": 0.69773, ""recordingId"": ""3e24b1a8cba64248abf13a8d2a6a98b3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Here's our love Geneva III. This is getting hard so our time because I have lot of small small commits that I have built up. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:14:14.878Z,2019-11-19T05:14:14.878Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
