id,value,created_at,updated_at,deleted_at,deleted,transcript_id
fd9357c2-5b02-4f8b-bd2a-7286cfbcde9c,"{""id"": ""fd9357c25b024f8bbd2a7286cfbcde9c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:50:15Z"", ""duration"": 52, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:50:16.346624477Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:49:23Z"", ""updatedAt"": ""2019-10-31T12:50:37.764175035Z"", ""confidence"": 0.7964395249999999, ""recordingId"": ""5cf780cede1f45b7807dc1cd4b4492ae"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Federer use as few our SQL syntax is used in these databases are almost similar except the fact is some databases different syntax and even proprietary SQL syntax has an example of an SQL statement select star from Members where H is greater than 30 dbm s stands for database management system. We have four major types of dbms most hierarchical Network relational and object-oriented. The most widely used TDs is the relational model the save data in table format. As he uses SQL as the standard quick. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:50:16.343Z,2019-10-31T12:50:16.343Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
3b58cb5c-0649-4fea-9253-78f73a642606,"{""id"": ""3b58cb5c06494fea925378f73a642606"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:51:21Z"", ""duration"": 50, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-10-31T12:51:22.13037443Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:50:31Z"", ""updatedAt"": ""2019-10-31T12:51:43.294381169Z"", ""confidence"": 0.7071066, ""recordingId"": ""076a5d5e060049ac96e603658b22ae02"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Management here at me and working our Cloud native apps and this whiteboard session is all about giving kubernetes to you in five minutes and it's going to be a little bit of a challenge. So I'm going to have to brush over a lot of detailed Concepts and kubernetes, but I want to give you a rough idea of what is it? And what does it actually do and what is responsible for me? So there's a few different Architectural Components to it, which I want to talk about the first of which is the kubernetes. Oster services, and the the fundamental premise behind kubernetes is that we can enforce what's called desired state. management "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:51:22.127Z,2019-10-31T12:51:22.127Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
904e3a13-13cb-4168-a48e-99213e8bcbe0,"{""id"": ""904e3a1313cb4168a48e99213e8bcbe0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:53:16Z"", ""duration"": 20, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-10-31T12:53:16.911253705Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:52:56Z"", ""updatedAt"": ""2019-10-31T12:53:37.832657975Z"", ""confidence"": 0.69168895, ""recordingId"": ""e42652288505422c85c33912eb626690"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""A pod configuration in a pot is like the smallest unit of deployment in kubernetes in terms of the kubernetes object model and what it means is that earpod I can have running containers and you can have one or more. So in order to run them. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:53:16.908Z,2019-10-31T12:53:16.908Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
8e5dcc53-bff5-423d-b8b6-373d4f6eccb2,"{""id"": ""8e5dcc53bff5423db8b6373d4f6eccb2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:52:55Z"", ""duration"": 13, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-10-31T12:52:55.879933263Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:52:42Z"", ""updatedAt"": ""2019-10-31T12:53:17.011827781Z"", ""confidence"": 0.8818062, ""recordingId"": ""f545f62273d846159cb4f382eb1cc222"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""There can be a whole bunch of configuration information. I am going to bypass quite a bit of it. But I'm going to talk about two fundamental pieces the first of which in this deployment file. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:52:55.876Z,2019-10-31T12:52:55.876Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
d7961e1d-e318-43c5-af78-52748c6e4033,"{""id"": ""d7961e1de31843c5af7852748c6e4033"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:52:42Z"", ""duration"": 79, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-10-31T12:52:42.679574604Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:51:23Z"", ""updatedAt"": ""2019-10-31T12:53:24.206783298Z"", ""confidence"": 0.8696699133333333, ""recordingId"": ""b2bf3b5a7d3b4b3db6d435df2e10f216"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What that means is that I'm going to feed the cluster Services a specific configuration and it will be up to the cluster services to go out and run that configuration. You might infrastructure. One of the main components that I do are called. Is this API that sits in front of all this new API services. So that is one building block of the system the second building block of the system is this thing called a worker? And what is a Worker or worker is really just a container. Hope the one thing unique about a worker or the container host in a kubernetes environment is that it does have this couplet process that runs which is responsible for communicating with yes. You guessed it the kubernetes cluster services. And so this whole thing the cluster Services the workers themselves, that's what makes up this program kubernetes cluster. So let's talk about the use case. So in this case, what we want to do is we want to feed this the configuration so the desired state so to speak exist here in a deployment General file. So here I'm just going to call it application one dot yell. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:52:42.676Z,2019-10-31T12:52:42.676Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
00f83d6b-ce31-4874-b9a8-c0634cdee370,"{""id"": ""00f83d6bce314874b9a8c0634cdee370"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:53:24Z"", ""duration"": 6, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:53:25.527306726Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:53:18Z"", ""updatedAt"": ""2019-10-31T12:53:46.643307248Z"", ""confidence"": 0.7308707, ""recordingId"": ""e7f7e4ee2dae4f129e2c5531fc7ce8c1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Maybe I would have two container images. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:53:25.524Z,2019-10-31T12:53:25.524Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
c179b517-bd39-4c18-a0ad-e00006620c48,"{""id"": ""c179b517bd394c18a0ade00006620c48"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:55:34Z"", ""duration"": 8, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:55:34.668374594Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:55:26Z"", ""updatedAt"": ""2019-10-31T12:55:55.454954152Z"", ""confidence"": 0.8635155, ""recordingId"": ""59d353de61a24a09b34d54aa2052e47d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That will be pod one and this case replica. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:55:34.666Z,2019-10-31T12:55:34.666Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
be159d8a-0059-48c0-bc87-24d37aa692ec,"{""id"": ""be159d8a005948c0bc8724d37aa692ec"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:55:26Z"", ""duration"": 120, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:55:27.366358605Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:53:26Z"", ""updatedAt"": ""2019-10-31T12:56:28.902974176Z"", ""confidence"": 0.8537810225, ""recordingId"": ""2851ba8f16f94138a9e09e49007f3b7e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm going to specify how many of these causing of you running here. So maybe there's three four pod. Number one. I can also listen additional pots of your pod. So pod number two and I basically have experiments that are three and then replicas configuration file equal to 2. So what happens I will take this deployment file. I will feed into the API there with that will be up to the cluster services to figure out how to schedule these pods in the environment and make sure that I have the right number of pause right? So I think this time over here Let's work on part one. So I'm going to have one replica one pod one replica to pod one replica 3 in addition to so here we are to replica one. In this case. We have two replicas here. So let's just do POG one replicants you view. Call my friend by running configuration this and it's up to the kubernetes cluster services to notify me of that and to understand what that right. So what I've done is I actually drop this pain replica to so therefore the scheduler has to make a simple decision on where I need to instantiate that so you will just stick one of the workers. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:55:27.363Z,2019-10-31T12:55:27.363Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
15d082d5-b3cc-4350-83a8-8161ea3ba86d,"{""id"": ""15d082d5b3cc435083a88161ea3ba86d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:57:38Z"", ""duration"": 115, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:57:39.501257081Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:55:43Z"", ""updatedAt"": ""2019-10-31T12:58:21.013584888Z"", ""confidence"": 0.67603247, ""recordingId"": ""f0bf30b1a08b4192879ac45d26d75d46"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm in here. Crash by exposing build and test information for every commit on every rash. See I paved the way for which is known as continuous delivery or CD as well as a religion process called continuous deployment. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:57:39.498Z,2019-10-31T12:57:39.498Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
31cfcc17-f46a-45fc-bf8f-aa8fe6c3cfbd,"{""id"": ""31cfcc17f46a45fcbf8faa8fe6c3cfbd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:59:28Z"", ""duration"": 110, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:59:29.569459118Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:57:38Z"", ""updatedAt"": ""2019-10-31T13:00:11.134239408Z"", ""confidence"": 0.852653585, ""recordingId"": ""af8ed528bdbc4713b5cb91330945dc53"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What's the difference when coupled with Sky? Just like a Clearinghouse for your code developers make changes locally. Get the project built crash and run the test. When he finishes its processes for the current event. It sends a message status TBI. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:59:29.566Z,2019-10-31T12:59:29.566Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
574979ce-5248-4680-bf21-80fbe17fb188,"{""id"": ""574979ce52484680bf2180fbe17fb188"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T13:00:16Z"", ""duration"": 46, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T13:00:16.697901753Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:59:30Z"", ""updatedAt"": ""2019-10-31T13:00:37.929077115Z"", ""confidence"": 0.7664030749999999, ""recordingId"": ""015781ada3be4af4bad77af8156529c6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Formation about the information about the commitment and Caitlin link back to more detailed information on the sky sir. This helps give her idea. You can often configure your CI server to in a simple set up anytime. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T13:00:16.695Z,2019-10-31T13:00:16.695Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
